node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
13576,1,1,1,0.7301862239837646,0.9684422612190247,0.28351008892059326,0.952179491519928,0.22735579311847687,0.5505229830741882
3439,12,12,1,0.6483815908432007,0.9585852026939392,0.25629594922065735,0.938206672668457,0.20326107740402222,0.44305211305618286
7193,15,1,0,0.6918470859527588,0.8834640979766846,0.3324558138847351,0.8413733243942261,0.2668955624103546,0.492972731590271
8103,7,7,1,0.7346915602684021,0.9343679547309875,0.26025715470314026,0.9030676484107971,0.20472021400928497,0.544245183467865
325,1,0,0,0.587092936038971,0.5167006254196167,0.2429162561893463,0.4486251175403595,0.19220520555973053,0.4207703173160553
5349,2,2,1,0.48728346824645996,0.91544109582901,0.2299838364124298,0.8797308802604675,0.181043803691864,0.3379474878311157
11346,11,3,0,0.5763748288154602,0.540510356426239,0.8232470750808716,0.4756762385368347,0.7001080513000488,0.37285271286964417
12686,1,1,1,0.6220093965530396,0.9698799252510071,0.2974017262458801,0.9536646604537964,0.22691720724105835,0.44389045238494873
13328,1,1,1,0.5831617712974548,0.9601752161979675,0.24087680876255035,0.9392346739768982,0.18659807741641998,0.43374162912368774
4374,17,1,0,0.6954668164253235,0.2870021164417267,0.3871381878852844,0.24981363117694855,0.30347689986228943,0.5184928178787231
3486,3,14,0,0.6375007033348083,0.18104484677314758,0.3252311646938324,0.1614360362291336,0.2511502802371979,0.45959916710853577
14350,1,1,1,0.7382822036743164,0.9474784135818481,0.2680389881134033,0.922813892364502,0.211332306265831,0.5363021492958069
6423,11,3,0,0.6323079466819763,0.8967460989952087,0.6700581908226013,0.8571267127990723,0.530613362789154,0.41684454679489136
10596,0,0,1,0.4953177869319916,0.5047359466552734,0.363076388835907,0.4383355975151062,0.278217077255249,0.35682564973831177
8775,10,8,0,0.6454779505729675,0.9318129420280457,0.25015679001808167,0.9016927480697632,0.2028498649597168,0.44090941548347473
12962,3,11,0,0.547269344329834,0.9256831407546997,0.7303446531295776,0.8947891592979431,0.5913413166999817,0.35511359572410583
15846,18,2,0,0.7649037837982178,0.9623509049415588,0.21634100377559662,0.9446409344673157,0.1786205917596817,0.575398325920105
3529,1,7,0,0.5154014229774475,0.971019446849823,0.31384456157684326,0.9555540084838867,0.24372662603855133,0.3376416265964508
13373,10,10,1,0.7223278284072876,0.9931154847145081,0.2671642303466797,0.9893155097961426,0.21602126955986023,0.5318775177001953
1860,3,3,1,0.5067914724349976,0.26305514574050903,0.762778639793396,0.23290303349494934,0.6251219511032104,0.32613086700439453
10497,7,7,1,0.7743308544158936,0.6724455952644348,0.3934219777584076,0.5998996496200562,0.30959898233413696,0.5740438103675842
11925,2,2,1,0.5852050185203552,0.1398932784795761,0.2486080825328827,0.12374527752399445,0.19196327030658722,0.402119517326355
5408,2,2,1,0.6732692718505859,0.6381084322929382,0.26191115379333496,0.5624398589134216,0.2115710973739624,0.47274842858314514
9043,7,1,0,0.756797194480896,0.48837530612945557,0.2580675780773163,0.4147951900959015,0.21023130416870117,0.5565908551216125
291,0,0,1,0.5390767455101013,0.6838337779045105,0.2734984755516052,0.6027987003326416,0.2134072333574295,0.36987680196762085
3564,0,1,0,0.6270230412483215,0.43825021386146545,0.2533373236656189,0.37174728512763977,0.19959290325641632,0.446760892868042
3553,1,1,1,0.7013968825340271,0.7786527276039124,0.2734886705875397,0.7108893394470215,0.2154598981142044,0.5019727349281311
1524,1,1,1,0.6792031526565552,0.736198902130127,0.22491466999053955,0.6643174886703491,0.17753362655639648,0.4901066720485687
12838,17,1,0,0.7063180208206177,0.9706169962882996,0.35809841752052307,0.9542468786239624,0.274244099855423,0.5084378719329834
2805,3,3,1,0.6220170855522156,0.5551162958145142,0.5414167046546936,0.48532745242118835,0.4165046811103821,0.4254092872142792
10709,11,3,0,0.5830188393592834,0.354373961687088,0.742533802986145,0.3114017844200134,0.6050805449485779,0.3861747682094574
6058,1,7,0,0.6356366872787476,0.8099456429481506,0.20428647100925446,0.7470623254776001,0.1682872474193573,0.4746432602405548
2654,6,1,0,0.7091627717018127,0.9656814336776733,0.29467064142227173,0.9472780227661133,0.23327045142650604,0.5170518755912781
2843,1,7,0,0.7260400056838989,0.8685188293457031,0.2662954032421112,0.813144326210022,0.21251752972602844,0.5357938408851624
10167,17,1,0,0.5911325216293335,0.13420884311199188,0.2943879961967468,0.12030509114265442,0.2279103845357895,0.4129534065723419
5123,0,0,1,0.6693716645240784,0.7611526250839233,0.32274726033210754,0.6855047345161438,0.25126805901527405,0.4631490707397461
5515,6,1,0,0.5655218958854675,0.8818397521972656,0.27409297227859497,0.8338273167610168,0.2138155996799469,0.3815305829048157
5681,5,1,0,0.7482107281684875,0.9184810519218445,0.26916688680648804,0.882617175579071,0.20853325724601746,0.5639680027961731
4067,1,1,1,0.5902270078659058,0.9515737891197205,0.27874505519866943,0.9275610446929932,0.21517989039421082,0.407073438167572
3990,1,1,1,0.7328129410743713,0.9658712148666382,0.28179672360420227,0.9475046992301941,0.22619090974330902,0.5504059791564941
4645,14,14,1,0.7331516146659851,0.742808997631073,0.30541881918907166,0.6734833121299744,0.23666462302207947,0.5521429181098938
15700,5,0,0,0.6193936467170715,0.9693284034729004,0.3408278822898865,0.9529458284378052,0.2635017931461334,0.4546689987182617
14880,1,1,1,0.7269684076309204,0.8029325604438782,0.25668802857398987,0.7381757497787476,0.2033456712961197,0.5398504137992859
13530,0,1,0,0.656814455986023,0.9169549345970154,0.25122952461242676,0.8784133195877075,0.19365665316581726,0.47887519001960754
9653,15,1,0,0.5829294919967651,0.603508710861206,0.3813735544681549,0.5315449237823486,0.3004612922668457,0.4160718023777008
9121,5,0,0,0.5406802296638489,0.9214971661567688,0.27728378772735596,0.8860051035881042,0.21144893765449524,0.3668392598628998
8890,2,1,0,0.5567176342010498,0.6878251433372498,0.3908655345439911,0.6128259301185608,0.29495158791542053,0.4015806019306183
7205,1,1,1,0.47370922565460205,0.3678283989429474,0.20428763329982758,0.3135612905025482,0.16319701075553894,0.33560073375701904
13991,1,1,1,0.7292194962501526,0.5344216227531433,0.3015879988670349,0.46505334973335266,0.23253664374351501,0.5319382548332214
12908,5,5,1,0.559381365776062,0.9647294282913208,0.2949782907962799,0.9464530944824219,0.22653965651988983,0.38544100522994995
2474,1,1,1,0.6095829606056213,0.7738857865333557,0.23898154497146606,0.7067369222640991,0.1859591007232666,0.43036672472953796
1878,2,2,1,0.5890677571296692,0.8494213223457336,0.20930899679660797,0.796516478061676,0.1694212406873703,0.4003872573375702
16256,7,2,0,0.747867226600647,0.8359287977218628,0.23288126289844513,0.7832738757133484,0.18773360550403595,0.5654722452163696
13982,1,1,1,0.5958387851715088,0.46901240944862366,0.29839226603507996,0.40151551365852356,0.22964558005332947,0.4098011553287506
11677,17,17,1,0.6973293423652649,0.4228466749191284,0.2955242097377777,0.36026936769485474,0.2346886843442917,0.4910832941532135
10890,0,0,1,0.6651798486709595,0.7429239153862,0.3363093435764313,0.6695269346237183,0.2676061987876892,0.4593033492565155
4643,1,1,1,0.6406843066215515,0.897449254989624,0.28190094232559204,0.8551080822944641,0.21404367685317993,0.45950058102607727
11552,1,0,0,0.6009129881858826,0.837419867515564,0.3168995976448059,0.7811619639396667,0.24445010721683502,0.4128530025482178
15899,10,10,1,0.5476584434509277,0.9898590445518494,0.24793897569179535,0.9846701622009277,0.19725562632083893,0.36726364493370056
288,1,7,0,0.7469210028648376,0.6775746941566467,0.2719248831272125,0.6046550273895264,0.21714264154434204,0.560300350189209
5863,2,1,0,0.426361083984375,0.7730391621589661,0.25562503933906555,0.7064217925071716,0.19866903126239777,0.30440813302993774
10962,13,13,1,0.529729962348938,0.732807457447052,0.560954749584198,0.6609951853752136,0.42482903599739075,0.36028239130973816
1408,0,1,0,0.5138610005378723,0.8009031414985657,0.3479856848716736,0.7375181317329407,0.26447609066963196,0.35991883277893066
16535,1,1,1,0.5471664667129517,0.7271491885185242,0.35465601086616516,0.6555163264274597,0.2670533359050751,0.37630391120910645
8158,7,7,1,0.5986337065696716,0.9967424273490906,0.21004268527030945,0.9947590231895447,0.16988028585910797,0.42003360390663147
12344,10,6,0,0.5632005929946899,0.9920724034309387,0.22820532321929932,0.987534761428833,0.18493446707725525,0.40778714418411255
11041,0,15,0,0.8020471334457397,0.9374538660049438,0.31851711869239807,0.9081321954727173,0.244405597448349,0.6184643507003784
7749,1,1,1,0.5398799180984497,0.4350908100605011,0.3465926945209503,0.3708924949169159,0.263427197933197,0.35831043124198914
10090,11,3,0,0.6032453179359436,0.29829588532447815,0.7440389394760132,0.2621549665927887,0.6069688200950623,0.39636680483818054
8713,14,14,1,0.44356489181518555,0.5636537075042725,0.3696805238723755,0.5029894113540649,0.277944415807724,0.304808646440506
15111,1,1,1,0.6237295866012573,0.8545947670936584,0.28523698449134827,0.7989932894706726,0.22274744510650635,0.43596717715263367
1075,3,0,0,0.6236055493354797,0.33162161707878113,0.24335302412509918,0.28036412596702576,0.18885119259357452,0.4255114197731018
14886,1,1,1,0.5610153675079346,0.9879944324493408,0.30975571274757385,0.9808568954467773,0.2370879352092743,0.38573136925697327
9459,1,2,0,0.4497179388999939,0.3701435625553131,0.25037631392478943,0.31789925694465637,0.1956230252981186,0.3116282522678375
3214,1,1,1,0.5098763108253479,0.8157230615615845,0.21360279619693756,0.7553665637969971,0.17459116876125336,0.3461449146270752
4833,6,6,1,0.6187262535095215,0.8994150757789612,0.3053981363773346,0.8584957718849182,0.24144229292869568,0.42014777660369873
4962,1,3,0,0.6625922918319702,0.2758818566799164,0.5113154053688049,0.24118351936340332,0.3876340687274933,0.46061185002326965
6850,10,2,0,0.6261721849441528,0.7059329748153687,0.2594776153564453,0.6395717859268188,0.20476219058036804,0.45138058066368103
1066,1,1,1,0.44453364610671997,0.5275924801826477,0.3269239664077759,0.46178582310676575,0.24392782151699066,0.28723880648612976
3889,1,1,1,0.5978366136550903,0.9273962378501892,0.2679443657398224,0.8927120566368103,0.20742389559745789,0.4391707479953766
15345,0,0,1,0.611368715763092,0.8626687526702881,0.3350481688976288,0.8152748346328735,0.26275622844696045,0.46023043990135193
6538,1,1,1,0.4845145344734192,0.4213668406009674,0.24622465670108795,0.3599283695220947,0.19362929463386536,0.336024671792984
2097,0,0,1,0.7217811942100525,0.9311615228652954,0.2450752854347229,0.8983982801437378,0.19112204015254974,0.5490384697914124
2724,1,1,1,0.5867306590080261,0.380866676568985,0.24896973371505737,0.32043132185935974,0.20085905492305756,0.41692957282066345
14525,6,6,1,0.509921133518219,0.995804488658905,0.20929723978042603,0.9932570457458496,0.16770610213279724,0.3352125287055969
6348,0,1,0,0.7220649123191833,0.8761939406394958,0.18513235449790955,0.8275313377380371,0.15281027555465698,0.562288761138916
7835,9,7,0,0.6552473902702332,0.8517414927482605,0.2841372489929199,0.7971722483634949,0.2268044799566269,0.4667861759662628
11264,17,1,0,0.5475879311561584,0.5639072060585022,0.23200006783008575,0.4957183003425598,0.18305987119674683,0.382466584444046
8752,10,10,1,0.48613935708999634,0.9471729397773743,0.2102615088224411,0.9241891503334045,0.16747929155826569,0.33561059832572937
11178,1,1,1,0.7017653584480286,0.8954979181289673,0.24843594431877136,0.8499742746353149,0.19161587953567505,0.5291480422019958
12903,1,1,1,0.5850045084953308,0.7543458342552185,0.3457810580730438,0.6826379895210266,0.2625696361064911,0.400562584400177
935,7,2,0,0.5703773498535156,0.8414275646209717,0.2718702256679535,0.7868176698684692,0.21564531326293945,0.41031980514526367
6195,7,1,0,0.5492897629737854,0.9613834619522095,0.2305316925048828,0.9413187503814697,0.18288639187812805,0.3856699764728546
5184,3,3,1,0.5862358212471008,0.8463117480278015,0.7321261167526245,0.7946071624755859,0.5929840207099915,0.3800298869609833
4471,5,3,0,0.5544822812080383,0.5971078872680664,0.5472589135169983,0.5357428789138794,0.42204317450523376,0.39091232419013977
9470,1,1,1,0.5594378113746643,0.9034882187843323,0.3053233325481415,0.8592514991760254,0.2403239756822586,0.3773600459098816
2185,0,1,0,0.6427066922187805,0.25626638531684875,0.3241167664527893,0.21663697063922882,0.2524319589138031,0.4587699770927429
13125,2,2,1,0.5800282955169678,0.831080973148346,0.21828630566596985,0.7771904468536377,0.1766921877861023,0.41371697187423706
2305,1,1,1,0.5728026628494263,0.983374834060669,0.2659744918346405,0.9738305807113647,0.21345707774162292,0.3870205283164978
8376,6,2,0,0.533215343952179,0.9237290620803833,0.20809881389141083,0.8909041285514832,0.17297489941120148,0.350654274225235
10071,2,2,1,0.6630225777626038,0.23965707421302795,0.23002293705940247,0.20877687633037567,0.1836458444595337,0.4741177558898926
166,0,1,0,0.6920280456542969,0.7890136241912842,0.27425867319107056,0.7238015532493591,0.2091371864080429,0.5023466944694519
2534,1,1,1,0.6133033037185669,0.2913569509983063,0.20784178376197815,0.2493445873260498,0.16975153982639313,0.4274469316005707
14174,19,10,0,0.5372750163078308,0.41773438453674316,0.4917055070400238,0.354867160320282,0.37367165088653564,0.3742607831954956
8647,17,1,0,0.6146054863929749,0.7577696442604065,0.22978907823562622,0.6870700120925903,0.18236380815505981,0.4353615641593933
11031,10,10,1,0.5121911764144897,0.922581136226654,0.2781888544559479,0.8907765746116638,0.2183190882205963,0.36559629440307617
4940,1,1,1,0.5881962776184082,0.545227587223053,0.27393630146980286,0.478070467710495,0.21348322927951813,0.4084225296974182
7868,0,1,0,0.560272216796875,0.8465954661369324,0.4772815704345703,0.7890823483467102,0.36609840393066406,0.383020281791687
1278,3,3,1,0.5125896334648132,0.252797394990921,0.7632378339767456,0.22186078131198883,0.6300547122955322,0.34991806745529175
16165,3,3,1,0.46305620670318604,0.25795668363571167,0.5367193818092346,0.22352373600006104,0.4092041552066803,0.31779319047927856
7967,2,1,0,0.5373643636703491,0.26897379755973816,0.3669706881046295,0.22547493875026703,0.2779003381729126,0.36841222643852234
3907,1,1,1,0.5789037942886353,0.7746900320053101,0.2345532774925232,0.7078051567077637,0.18816964328289032,0.39189043641090393
8505,5,1,0,0.5900387167930603,0.9818195104598999,0.3229103684425354,0.9720787405967712,0.2530846893787384,0.4151274263858795
11237,18,7,0,0.6974128484725952,0.9351322054862976,0.22846248745918274,0.9068213701248169,0.1851654201745987,0.5090377330780029
13169,13,13,1,0.6314348578453064,0.9421607255935669,0.38737744092941284,0.9147695899009705,0.299530953168869,0.4448593258857727
6126,18,2,0,0.5157297253608704,0.7134382128715515,0.3408832848072052,0.6400787234306335,0.26512113213539124,0.36527034640312195
2705,1,1,1,0.6227511763572693,0.2544148862361908,0.265267550945282,0.21880799531936646,0.2076961100101471,0.4480437636375427
8819,2,2,1,0.5346584916114807,0.5634698271751404,0.18876662850379944,0.49873003363609314,0.15598875284194946,0.37573638558387756
2488,1,1,1,0.6074833273887634,0.6852740049362183,0.20581838488578796,0.6127222776412964,0.16302350163459778,0.4282490611076355
15942,0,1,0,0.442934513092041,0.8189004063606262,0.3016379773616791,0.7610782384872437,0.23305442929267883,0.3130759596824646
823,17,1,0,0.7497022747993469,0.5929787158966064,0.2942558526992798,0.5181810259819031,0.22796566784381866,0.5450419783592224
1780,17,17,1,0.7515245079994202,0.17329886555671692,0.33325713872909546,0.15526485443115234,0.25182095170021057,0.5477780699729919
13348,15,5,0,0.6443124413490295,0.9385057091712952,0.30481967329978943,0.912408709526062,0.24096806347370148,0.46506407856941223
806,17,1,0,0.5959600806236267,0.6197051405906677,0.2796357572078705,0.5465900897979736,0.21829836070537567,0.41450732946395874
10441,9,2,0,0.6048737168312073,0.6650553345680237,0.2103654444217682,0.5943995714187622,0.16998238861560822,0.43274179100990295
3502,2,2,1,0.3302190601825714,0.9624590277671814,0.1815943866968155,0.9435927867889404,0.14813894033432007,0.21416600048542023
1762,1,3,0,0.6655400991439819,0.27509909868240356,0.5713356137275696,0.23639093339443207,0.4435292184352875,0.4603356719017029
7721,6,6,1,0.5077406167984009,0.9941757917404175,0.19709859788417816,0.9908283948898315,0.15866582095623016,0.34203481674194336
2937,15,5,0,0.7064720392227173,0.9582826495170593,0.39083847403526306,0.9375234246253967,0.30252304673194885,0.4943142831325531
7525,1,1,1,0.49880465865135193,0.9900373220443726,0.25997626781463623,0.9841735363006592,0.2058163732290268,0.3199833333492279
