node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15951,5,1,0,0.9558383822441101,0.10077863186597824,0.9903510212898254,0.19630146026611328,0.9981902241706848,0.9977129697799683
9823,2,10,0,0.954206645488739,0.1416628211736679,0.9814526438713074,0.2627941071987152,0.9966669678688049,0.9973645806312561
12796,10,10,1,0.9748685359954834,0.12829315662384033,0.9870948195457458,0.24973611533641815,0.9976511597633362,0.9986692667007446
3919,2,1,0,0.9386916160583496,0.1139177605509758,0.984831690788269,0.2350437194108963,0.997166097164154,0.9965638518333435
11629,3,3,1,0.9601461887359619,0.08136788010597229,0.921129047870636,0.17405609786510468,0.9849823117256165,0.9980545043945312
5056,1,2,0,0.9794872403144836,0.17284411191940308,0.9874481558799744,0.344481498003006,0.9976791739463806,0.998931348323822
1837,12,12,1,0.9780080914497375,0.2023550122976303,0.9828519821166992,0.3676054775714874,0.9968884587287903,0.9988328814506531
12539,16,0,0,0.9569709300994873,0.147804856300354,0.9874213933944702,0.2912343144416809,0.9976933598518372,0.9976692795753479
5611,7,2,0,0.9744466543197632,0.10525411367416382,0.9856258034706116,0.21597920358181,0.9973762035369873,0.9986060261726379
5784,10,7,0,0.9461933970451355,0.20415693521499634,0.989657461643219,0.38722267746925354,0.9980776309967041,0.9971850514411926
16498,18,7,0,0.8418284058570862,0.19872407615184784,0.9916201829910278,0.3543688654899597,0.9984139204025269,0.99010169506073
9561,11,3,0,0.9738916754722595,0.13689447939395905,0.9235554337501526,0.26742810010910034,0.9853336811065674,0.9987033605575562
493,2,0,0,0.9790841341018677,0.15230202674865723,0.9871944785118103,0.2892615497112274,0.9976741671562195,0.9988805651664734
14117,10,10,1,0.8547516465187073,0.09161637723445892,0.9889423847198486,0.18151912093162537,0.998011589050293,0.9914249181747437
8309,3,3,1,0.9693019986152649,0.04140489920973778,0.9724941253662109,0.09216327965259552,0.9949361085891724,0.998369038105011
12886,1,1,1,0.9722661972045898,0.04409908875823021,0.9804789423942566,0.09934361279010773,0.9963412880897522,0.9985353946685791
13544,1,1,1,0.9409109950065613,0.13046148419380188,0.984024703502655,0.26576435565948486,0.9970166683197021,0.9966385364532471
15413,1,7,0,0.9372198581695557,0.12125962972640991,0.9896479249000549,0.24424368143081665,0.9980906844139099,0.9963850975036621
6327,2,17,0,0.939883291721344,0.11425989866256714,0.9892154335975647,0.22327694296836853,0.9979933500289917,0.9965755343437195
5186,1,6,0,0.9604556560516357,0.296063631772995,0.9825626611709595,0.5171446204185486,0.9968675971031189,0.9978693723678589
2994,18,1,0,0.9261935353279114,0.16507533192634583,0.9929230213165283,0.3166576623916626,0.9986532926559448,0.9958990216255188
13333,2,0,0,0.9172897338867188,0.13954398036003113,0.9915705919265747,0.27987051010131836,0.9984760880470276,0.9954812526702881
10327,7,1,0,0.9734575748443604,0.08241304010152817,0.9809912443161011,0.1874106377363205,0.9965963959693909,0.9985802173614502
10107,0,1,0,0.9168077111244202,0.16272367537021637,0.992168128490448,0.3119107782840729,0.9985139966011047,0.9953166246414185
9529,2,7,0,0.9616953730583191,0.1867630034685135,0.9898698925971985,0.34108054637908936,0.9981016516685486,0.9979795813560486
13525,13,13,1,0.9618584513664246,0.09585641324520111,0.9654944539070129,0.20085692405700684,0.9938295483589172,0.9979263544082642
2972,2,0,0,0.9483934044837952,0.17874909937381744,0.9773513674736023,0.3457419276237488,0.9959455132484436,0.9972385168075562
5073,1,1,1,0.968675434589386,0.16255348920822144,0.9851574897766113,0.3022291362285614,0.9972570538520813,0.9982750415802002
14796,0,0,1,0.8529220819473267,0.09468439966440201,0.9874938130378723,0.18769313395023346,0.9977019429206848,0.9908716082572937
15701,1,1,1,0.9511820673942566,0.08006609231233597,0.987581729888916,0.16871841251850128,0.9976804256439209,0.9973311424255371
4914,0,1,0,0.9749758243560791,0.088320292532444,0.9869001507759094,0.19314904510974884,0.9975268244743347,0.9986470341682434
958,14,0,0,0.9181413650512695,0.16866086423397064,0.9890455007553101,0.33344972133636475,0.9980109333992004,0.9956687688827515
8014,0,1,0,0.9708093404769897,0.1374312788248062,0.9868066906929016,0.27620190382003784,0.9975899457931519,0.9985104203224182
16068,10,10,1,0.9799880981445312,0.09519369900226593,0.9891574382781982,0.2040351778268814,0.9979939460754395,0.9988942742347717
9177,10,10,1,0.8401021361351013,0.14593762159347534,0.9922822117805481,0.26289060711860657,0.9985802173614502,0.989834725856781
11392,17,1,0,0.9777637720108032,0.10366736352443695,0.9866746068000793,0.21070082485675812,0.9975312948226929,0.998765230178833
2009,1,7,0,0.9461561441421509,0.10474937409162521,0.985579252243042,0.21480154991149902,0.9973374009132385,0.9972353577613831
11836,0,1,0,0.9789993762969971,0.060767170041799545,0.9905388355255127,0.1343323141336441,0.9982576966285706,0.998880922794342
1377,3,3,1,0.9568697214126587,0.09972973167896271,0.9410750865936279,0.20410744845867157,0.9891571998596191,0.9978113770484924
13804,1,7,0,0.9652432799339294,0.20669113099575043,0.9849588871002197,0.3776775002479553,0.9972500205039978,0.9981484413146973
1017,1,9,0,0.9632919430732727,0.3035222887992859,0.9895622134208679,0.515963613986969,0.9980694651603699,0.9980712532997131
4217,7,1,0,0.9784964323043823,0.12947773933410645,0.9856495261192322,0.26055294275283813,0.997399091720581,0.9988376498222351
2257,0,1,0,0.9507052898406982,0.1289946585893631,0.9872164130210876,0.2583375573158264,0.9976785778999329,0.9974567294120789
4225,7,1,0,0.973673403263092,0.07220689952373505,0.9843797087669373,0.15287107229232788,0.99710613489151,0.9986612796783447
5802,1,1,1,0.9695950746536255,0.16287918388843536,0.9922227263450623,0.3121871054172516,0.9985320568084717,0.9983914494514465
7775,10,10,1,0.8214899897575378,0.13920634984970093,0.9909557700157166,0.24737799167633057,0.9983711838722229,0.9886111617088318
7941,1,1,1,0.946683943271637,0.09250886738300323,0.9900934100151062,0.1940450221300125,0.9981377124786377,0.9970957040786743
13258,3,3,1,0.9438820481300354,0.057906173169612885,0.8844195604324341,0.11558356881141663,0.9772751331329346,0.9971070885658264
8395,11,3,0,0.9651121497154236,0.13944514095783234,0.9184302687644958,0.26664039492607117,0.9843287467956543,0.9982701539993286
6088,1,1,1,0.9103967547416687,0.24983613193035126,0.9892444610595703,0.4369703233242035,0.998008668422699,0.9950813055038452
13576,1,1,1,0.9445279836654663,0.057362671941518784,0.9816855192184448,0.1182296872138977,0.9966726303100586,0.9970113039016724
3439,12,11,0,0.9334627985954285,0.1703861653804779,0.9803148508071899,0.3152332603931427,0.9964056015014648,0.9963653087615967
7193,15,15,1,0.9526093006134033,0.0913827121257782,0.9856606721878052,0.18719027936458588,0.9974059462547302,0.997593104839325
8103,7,7,1,0.9062747955322266,0.1614745706319809,0.9831998348236084,0.30944159626960754,0.9968806505203247,0.994792640209198
325,1,0,0,0.9641701579093933,0.1010829508304596,0.9884182810783386,0.21728700399398804,0.9978922009468079,0.9980123043060303
5349,2,2,1,0.9750279188156128,0.13433720171451569,0.9885709881782532,0.2696017920970917,0.9979173541069031,0.998690664768219
11346,11,3,0,0.9703329801559448,0.05811478570103645,0.906022310256958,0.12273191660642624,0.9815189838409424,0.9985499978065491
12686,1,1,1,0.9575640559196472,0.11618195474147797,0.9846156239509583,0.2374768704175949,0.9971285462379456,0.9977536797523499
13328,1,1,1,0.9584422707557678,0.060253292322158813,0.9872192144393921,0.13824336230754852,0.9976398944854736,0.9977468848228455
4374,17,1,0,0.8954475522041321,0.09457838535308838,0.9834151864051819,0.19827790558338165,0.9969890713691711,0.9938539266586304
3486,3,17,0,0.9501018524169922,0.17613570392131805,0.965687096118927,0.33600279688835144,0.993578314781189,0.9972907900810242
14350,1,1,1,0.9677104949951172,0.10957059264183044,0.9834511280059814,0.2283039391040802,0.9969773292541504,0.998275637626648
6423,11,3,0,0.9501326680183411,0.14103423058986664,0.9473937749862671,0.2723942697048187,0.990236222743988,0.9975983500480652
10596,0,0,1,0.8473684787750244,0.15594427287578583,0.985788881778717,0.2963791787624359,0.9974207878112793,0.9907968044281006
8775,10,8,0,0.9727703332901001,0.16367927193641663,0.9844409227371216,0.31057193875312805,0.997250497341156,0.9985892176628113
12962,3,11,0,0.9526455402374268,0.12422008812427521,0.9331902861595154,0.23178942501544952,0.987603485584259,0.9976931214332581
15846,18,2,0,0.9137792587280273,0.1314496546983719,0.9877111315727234,0.24707360565662384,0.9976892471313477,0.9952717423439026
3529,1,7,0,0.9640912413597107,0.1622786521911621,0.9820755124092102,0.31605270504951477,0.9966962337493896,0.998108983039856
13373,10,10,1,0.9529008269309998,0.11613038927316666,0.982890784740448,0.23207147419452667,0.996892511844635,0.9973183274269104
1860,3,3,1,0.9548987746238708,0.05577259883284569,0.9512390494346619,0.12107863277196884,0.9911208748817444,0.9977701902389526
10497,7,7,1,0.8901053071022034,0.09526997059583664,0.965022623538971,0.1938108205795288,0.9935706853866577,0.993529736995697
11925,2,2,1,0.9633883833885193,0.0756206139922142,0.9893626570701599,0.16667567193508148,0.9980130195617676,0.9979444146156311
5408,2,2,1,0.9489840269088745,0.21140696108341217,0.9881317615509033,0.3907056450843811,0.9977927207946777,0.9973952770233154
9043,7,1,0,0.9543955326080322,0.14983658492565155,0.9782941341400146,0.2952723801136017,0.9959617257118225,0.9976861476898193
291,0,0,1,0.8396084904670715,0.16598503291606903,0.9921294450759888,0.31697729229927063,0.998540997505188,0.9903535842895508
3564,0,0,1,0.9334967136383057,0.10627269744873047,0.9848340749740601,0.2051916867494583,0.9972572922706604,0.9961769580841064
3553,1,1,1,0.9353144764900208,0.1388131082057953,0.9885130524635315,0.2877432703971863,0.9978612065315247,0.9965389966964722
1524,1,1,1,0.9666398763656616,0.12195724248886108,0.9904024600982666,0.24611468613147736,0.9981899857521057,0.9982269406318665
12838,17,1,0,0.9653179049491882,0.10211795568466187,0.983025848865509,0.21226969361305237,0.9968951940536499,0.9980704188346863
2805,3,3,1,0.9707848429679871,0.15432651340961456,0.9584545493125916,0.304362416267395,0.9924190044403076,0.9984968900680542
10709,11,3,0,0.9665566682815552,0.07535481452941895,0.9475980401039124,0.16639818251132965,0.9903982877731323,0.9983795881271362
6058,1,1,1,0.8997730016708374,0.11217339336872101,0.991706132888794,0.2447187453508377,0.9984639883041382,0.9942506551742554
2654,6,1,0,0.9589508771896362,0.17541640996932983,0.9849976301193237,0.3509613871574402,0.9972484707832336,0.9977253079414368
2843,1,7,0,0.9542427659034729,0.19842073321342468,0.9857518076896667,0.38221096992492676,0.9973624348640442,0.9975382089614868
10167,17,17,1,0.9546384811401367,0.11080319434404373,0.9832792282104492,0.23049311339855194,0.9968560934066772,0.9975615739822388
5123,0,0,1,0.974464476108551,0.2241678535938263,0.9857072234153748,0.4297003149986267,0.9973775148391724,0.9986316561698914
5515,6,1,0,0.9631640315055847,0.1698327511548996,0.9890092015266418,0.35570091009140015,0.9979848861694336,0.9981217980384827
5681,5,1,0,0.8991049528121948,0.12743355333805084,0.9890193343162537,0.2681877315044403,0.9979884624481201,0.9939593076705933
4067,1,1,1,0.9754077196121216,0.0665721446275711,0.9883091449737549,0.14309526979923248,0.9978299736976624,0.9986732006072998
3990,1,1,1,0.921883225440979,0.07149188220500946,0.9835222959518433,0.14764975011348724,0.9969567060470581,0.9952788352966309
4645,14,14,1,0.9342605471611023,0.37344232201576233,0.9796262383460999,0.584738552570343,0.9961758852005005,0.9963500499725342
15700,5,0,0,0.6438108086585999,0.11346454918384552,0.9907833337783813,0.23219305276870728,0.9983349442481995,0.9674423933029175
14880,1,1,1,0.9219531416893005,0.06605827808380127,0.9891985058784485,0.1417149156332016,0.9979903697967529,0.9953576922416687
13530,0,0,1,0.9436585307121277,0.1297156810760498,0.9869185090065002,0.2794305384159088,0.9976310729980469,0.9970032572746277
9653,15,17,0,0.9315506219863892,0.16919362545013428,0.9714481234550476,0.32049131393432617,0.9947671890258789,0.9961572289466858
9121,5,0,0,0.6789194345474243,0.041621021926403046,0.990541398525238,0.09091248363256454,0.9982730150222778,0.9727099537849426
8890,2,17,0,0.9834665656089783,0.09634390473365784,0.9741403460502625,0.1929798722267151,0.9953259229660034,0.9990862607955933
7205,1,1,1,0.9670654535293579,0.10049685090780258,0.9899510741233826,0.20473916828632355,0.9981266856193542,0.9982196688652039
13991,1,7,0,0.9486814737319946,0.06578686088323593,0.9806172847747803,0.14563563466072083,0.9963884353637695,0.9974172115325928
12908,5,5,1,0.971796452999115,0.15863487124443054,0.9891345500946045,0.3172835409641266,0.9979795813560486,0.9985798597335815
2474,1,1,1,0.9839481711387634,0.13877372443675995,0.9931454658508301,0.2834678292274475,0.9987086057662964,0.9991004467010498
1878,2,2,1,0.9646579027175903,0.20064716041088104,0.9924266338348389,0.3750382363796234,0.9985882639884949,0.9980119466781616
16256,7,2,0,0.9270164370536804,0.12044195085763931,0.989526629447937,0.2307284027338028,0.998028576374054,0.9958957433700562
13982,1,1,1,0.9595200419425964,0.0925484374165535,0.9845818877220154,0.19661888480186462,0.9971857666969299,0.997887909412384
11677,17,17,1,0.9310829639434814,0.11832655966281891,0.98371821641922,0.2338971346616745,0.9969475865364075,0.9963292479515076
10890,0,0,1,0.9579252600669861,0.14692889153957367,0.983081042766571,0.28436416387557983,0.9970008730888367,0.9977884292602539
4643,1,1,1,0.9404252171516418,0.06578607112169266,0.9872226119041443,0.14810174703598022,0.9976183772087097,0.9967855215072632
11552,1,0,0,0.9794518947601318,0.10871285200119019,0.9888632297515869,0.22138558328151703,0.9979926347732544,0.9988877177238464
15899,10,10,1,0.969312846660614,0.07168009877204895,0.9842670559883118,0.15035255253314972,0.9971500039100647,0.9984062314033508
288,1,7,0,0.9062248468399048,0.21588464081287384,0.9898390769958496,0.41548052430152893,0.9981156587600708,0.9946904182434082
5863,2,1,0,0.9423710107803345,0.1194348931312561,0.9902481436729431,0.24533632397651672,0.9981817007064819,0.996995210647583
10962,13,13,1,0.9599655270576477,0.1026129275560379,0.9730880856513977,0.22382955253124237,0.9951978325843811,0.9978601336479187
1408,0,1,0,0.9262138605117798,0.05011105537414551,0.9824491739273071,0.10492534190416336,0.9968313574790955,0.9958924055099487
16535,1,1,1,0.9720702767372131,0.047798044979572296,0.981052577495575,0.10738547146320343,0.9964812994003296,0.9985424280166626
8158,7,7,1,0.9702595472335815,0.1334276795387268,0.9886642098426819,0.2618005573749542,0.9979069232940674,0.9984149932861328
12344,10,10,1,0.9439188838005066,0.24974986910820007,0.9893990755081177,0.4575631022453308,0.998054027557373,0.9968553781509399
11041,0,15,0,0.9318897724151611,0.34417030215263367,0.9891363382339478,0.5305719375610352,0.9979618787765503,0.9959803819656372
7749,1,1,1,0.9715614318847656,0.12009239941835403,0.9856724739074707,0.2474365085363388,0.9973315000534058,0.9984594583511353
10090,11,3,0,0.940696656703949,0.07724202424287796,0.9428552985191345,0.16664251685142517,0.9893081784248352,0.9969557523727417
8713,14,2,0,0.9629999995231628,0.12463795393705368,0.9750583171844482,0.2539021372795105,0.9955211877822876,0.9981154203414917
15111,1,1,1,0.9482253193855286,0.1797175407409668,0.9870254397392273,0.34169280529022217,0.997570812702179,0.9972072243690491
1075,3,0,0,0.9223653078079224,0.0739009752869606,0.9918670058250427,0.15284664928913116,0.9985052347183228,0.9955902099609375
14886,1,1,1,0.9601951837539673,0.08554515987634659,0.9858698844909668,0.18516899645328522,0.9974014759063721,0.9978797435760498
9459,1,10,0,0.9663410782814026,0.18332773447036743,0.9786907434463501,0.3575718402862549,0.9960252046585083,0.9982413053512573
3214,1,1,1,0.9516932964324951,0.18570472300052643,0.9916136264801025,0.35909536480903625,0.9984708428382874,0.9975267052650452
4833,6,6,1,0.954386293888092,0.13776341080665588,0.9785543084144592,0.27704429626464844,0.9960830211639404,0.9976677298545837
4962,1,3,0,0.9605729579925537,0.07565745711326599,0.9713783860206604,0.15824754536151886,0.994817316532135,0.9979649782180786
6850,10,2,0,0.9468752145767212,0.1227034479379654,0.9822251200675964,0.2490106225013733,0.9967086315155029,0.997226893901825
1066,1,2,0,0.9501524567604065,0.14564655721187592,0.9898613691329956,0.27815958857536316,0.9981192946434021,0.9972424507141113
3889,1,1,1,0.9554271101951599,0.1681024730205536,0.9877694249153137,0.32279184460639954,0.9977630376815796,0.9976422190666199
