node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
12634,1,1,1,0.9939593076705933,0.4568083584308624,0.9004965424537659,0.47454750537872314,0.9492860436439514,0.9974701404571533
11535,3,3,1,0.9942753911018372,0.4457453787326813,0.8420731425285339,0.4478963017463684,0.9165884256362915,0.9975184202194214
15668,1,1,1,0.9900156855583191,0.39785465598106384,0.8764768242835999,0.41776567697525024,0.9355321526527405,0.9957297444343567
12379,2,2,1,0.9838855266571045,0.30947986245155334,0.9183987975120544,0.3279462456703186,0.958595871925354,0.9934031367301941
8498,11,10,0,0.9883782267570496,0.5090441703796387,0.8907427191734314,0.5165694355964661,0.9446283578872681,0.9950236082077026
5764,1,1,1,0.9953442215919495,0.41297367215156555,0.8707748055458069,0.43262752890586853,0.9314567446708679,0.9979861974716187
95,1,3,0,0.9918397665023804,0.5283309817314148,0.8651191592216492,0.5463138222694397,0.9303824305534363,0.9965720176696777
6289,10,2,0,0.9882661700248718,0.5539503693580627,0.9264794588088989,0.5640831589698792,0.9640676379203796,0.9951163530349731
6484,14,14,1,0.994716227054596,0.4146799147129059,0.898632824420929,0.4276796877384186,0.9491329789161682,0.9977586269378662
13093,2,2,1,0.995719850063324,0.25498145818710327,0.8815133571624756,0.27469775080680847,0.9374733567237854,0.9981778860092163
10472,0,0,1,0.9901963472366333,0.23691712319850922,0.8763972520828247,0.25252196192741394,0.9353908896446228,0.9958064556121826
10529,7,7,1,0.9945577383041382,0.5389870405197144,0.8613879680633545,0.5507818460464478,0.9276890754699707,0.9977244734764099
8373,6,6,1,0.9892616271972656,0.6298849582672119,0.875651478767395,0.6386749148368835,0.9352622032165527,0.9955852031707764
12166,0,1,0,0.9931862354278564,0.2757900357246399,0.8963600397109985,0.288096159696579,0.9477359652519226,0.9970904588699341
12377,10,10,1,0.9927622675895691,0.4101475477218628,0.9084078669548035,0.41216468811035156,0.95396888256073,0.9969960451126099
11136,0,15,0,0.9934436082839966,0.4635029137134552,0.9296581149101257,0.4832862913608551,0.9647461771965027,0.9972028732299805
13958,11,10,0,0.993147075176239,0.6368106007575989,0.8987327814102173,0.6394870281219482,0.9490341544151306,0.9970441460609436
12831,10,10,1,0.9948234558105469,0.5350198149681091,0.8971585035324097,0.542533814907074,0.9483236074447632,0.9977530837059021
16573,1,10,0,0.9886298179626465,0.5160559415817261,0.9058253169059753,0.525337815284729,0.9525812864303589,0.9953163862228394
12943,5,2,0,0.9733954668045044,0.5152917504310608,0.9214044213294983,0.5347880125045776,0.9607066512107849,0.9888659119606018
8236,3,3,1,0.9914903044700623,0.4408344626426697,0.8658287525177002,0.4418227970600128,0.9312251210212708,0.9963696002960205
5595,1,1,1,0.9949618577957153,0.6883869171142578,0.9096581339836121,0.6986223459243774,0.9547165036201477,0.9978299736976624
16038,1,1,1,0.9951795339584351,0.3669511675834656,0.8936862945556641,0.3879421353340149,0.9450721740722656,0.9979138970375061
15773,1,1,1,0.9928990602493286,0.3725660741329193,0.8453049063682556,0.38813260197639465,0.916630208492279,0.9969663023948669
12594,1,17,0,0.9937765598297119,0.4136548936367035,0.9059809446334839,0.43453821539878845,0.9520424604415894,0.9974164962768555
8779,6,2,0,0.9922794103622437,0.3527078330516815,0.9188304543495178,0.3653256595134735,0.9589827060699463,0.9968087077140808
9469,10,17,0,0.994145393371582,0.6015917658805847,0.9096589088439941,0.6114681363105774,0.954805850982666,0.9974876642227173
37,0,1,0,0.9959031939506531,0.5324357151985168,0.8873310685157776,0.5501134395599365,0.9417724013328552,0.998251736164093
2936,5,13,0,0.985193133354187,0.5161826014518738,0.9118029475212097,0.5346186757087708,0.9556132555007935,0.9936363697052002
1358,17,1,0,0.9939107894897461,0.3417949676513672,0.8600600957870483,0.3598310351371765,0.9261437058448792,0.9974629878997803
1810,2,1,0,0.995033860206604,0.42132270336151123,0.8883846998214722,0.44081616401672363,0.9424720406532288,0.9978768825531006
4799,7,7,1,0.990862250328064,0.42077332735061646,0.8963240385055542,0.44478797912597656,0.9469290971755981,0.9961740374565125
825,15,1,0,0.9927839040756226,0.5111351013183594,0.8694171905517578,0.5288934111595154,0.93072909116745,0.9969022870063782
9454,7,1,0,0.9934256076812744,0.2534719407558441,0.8889926075935364,0.26885145902633667,0.9431957006454468,0.9972027540206909
12795,6,7,0,0.9921425580978394,0.35749733448028564,0.9150516390800476,0.37060099840164185,0.9580005407333374,0.9967198967933655
4853,0,1,0,0.9955601692199707,0.5472935438156128,0.8271371126174927,0.5667263269424438,0.9056549072265625,0.9980795383453369
9928,0,1,0,0.9914678335189819,0.3149544596672058,0.8941326141357422,0.3252372443675995,0.9458028078079224,0.9964364767074585
9879,0,1,0,0.9888976216316223,0.4742022156715393,0.8889781832695007,0.49163559079170227,0.9424756169319153,0.9952495098114014
21,2,2,1,0.9941773414611816,0.2660473883152008,0.877009928226471,0.2837013304233551,0.9361411333084106,0.9975531697273254
5105,9,2,0,0.9929583072662354,0.26444849371910095,0.9047442674636841,0.28244367241859436,0.9511876106262207,0.9970852732658386
8180,3,3,1,0.9892422556877136,0.3186620771884918,0.8498075008392334,0.32383114099502563,0.9209599494934082,0.995404839515686
11223,3,3,1,0.9862027168273926,0.38198697566986084,0.8087458610534668,0.3896753787994385,0.8959579467773438,0.9940020442008972
10954,1,1,1,0.9950317144393921,0.42942678928375244,0.8796745538711548,0.4469156563282013,0.93719482421875,0.9978874325752258
13213,2,5,0,0.9779422879219055,0.370888888835907,0.9157148003578186,0.38779279589653015,0.9575150012969971,0.9907709360122681
7014,6,1,0,0.9955055713653564,0.4872961938381195,0.8705703020095825,0.49677518010139465,0.9326202869415283,0.9980887770652771
4964,1,1,1,0.994860827922821,0.4103820025920868,0.8789098858833313,0.4295767843723297,0.9368005990982056,0.9978234767913818
10316,3,3,1,0.9945127964019775,0.4307374954223633,0.8630638718605042,0.4407534599304199,0.9283456206321716,0.9976592063903809
12475,2,10,0,0.9939518570899963,0.6114587187767029,0.8994503021240234,0.6141819953918457,0.9494835138320923,0.9974193572998047
8149,2,10,0,0.9895231127738953,0.5191531181335449,0.9284404516220093,0.5237084627151489,0.9646701812744141,0.9955275654792786
7110,1,1,1,0.9972122311592102,0.2558331787586212,0.8858503103256226,0.2676490843296051,0.9412301182746887,0.998786985874176
7514,1,1,1,0.9941682815551758,0.5849699378013611,0.9004761576652527,0.595294177532196,0.9495251178741455,0.9975706934928894
2678,3,3,1,0.9924443364143372,0.580102264881134,0.7768639922142029,0.588350236415863,0.8719125390052795,0.9967285394668579
12796,10,10,1,0.9914751052856445,0.3970443308353424,0.9190802574157715,0.4017270803451538,0.9593880772590637,0.9964374303817749
9674,1,1,1,0.994920551776886,0.43257731199264526,0.9116922616958618,0.4465303421020508,0.9555076360702515,0.9978504180908203
11111,2,0,0,0.9884201288223267,0.345203697681427,0.9197801351547241,0.3612004816532135,0.9597194194793701,0.9950389266014099
7144,1,1,1,0.9945500493049622,0.28265947103500366,0.8937141299247742,0.2985791563987732,0.9448825716972351,0.9976634979248047
3421,19,19,1,0.9943693280220032,0.5630871653556824,0.8977777361869812,0.5820010304450989,0.9480227828025818,0.9975932240486145
2188,2,2,1,0.9959302544593811,0.3803822696208954,0.8669745326042175,0.4027124047279358,0.9295570254325867,0.9982323050498962
2647,3,3,1,0.9951000809669495,0.3556302785873413,0.8480724096298218,0.36007025837898254,0.9201220273971558,0.9978634715080261
5925,2,1,0,0.9938997030258179,0.37589308619499207,0.880614161491394,0.39153775572776794,0.9375325441360474,0.9974459409713745
4462,1,1,1,0.9904536008834839,0.23989921808242798,0.8864247798919678,0.253063827753067,0.9417132139205933,0.9958847165107727
7040,11,3,0,0.9935178756713867,0.5387872457504272,0.841272234916687,0.5427597165107727,0.9170480370521545,0.9972234964370728
14139,10,1,0,0.9955386519432068,0.3940519392490387,0.8796666264533997,0.4041718542575836,0.9380457997322083,0.9981093406677246
304,15,0,0,0.9887729287147522,0.4047881066799164,0.8895881175994873,0.42425215244293213,0.9434096217155457,0.9951863884925842
8250,10,10,1,0.9764935374259949,0.4865144193172455,0.9206571578979492,0.5035784840583801,0.960566520690918,0.9900863766670227
7547,2,1,0,0.9920139908790588,0.3534698188304901,0.8880201578140259,0.36969754099845886,0.9418413639068604,0.9965805411338806
16137,5,1,0,0.990790605545044,0.41125941276550293,0.859200119972229,0.429205983877182,0.9239311218261719,0.9962068796157837
5513,14,14,1,0.9941486120223999,0.6150579452514648,0.8929199576377869,0.6234607100486755,0.9457269906997681,0.9975293278694153
5788,7,1,0,0.9933110475540161,0.41751816868782043,0.8800739645957947,0.4371173679828644,0.9370627403259277,0.9972144961357117
13292,1,1,1,0.9938433170318604,0.2569141387939453,0.8871248364448547,0.27501046657562256,0.9413361549377441,0.9974262118339539
6707,3,3,1,0.9913397431373596,0.4262157380580902,0.8474274277687073,0.425642728805542,0.920281708240509,0.9962897300720215
7220,4,4,1,0.9947867393493652,0.6290309429168701,0.901565670967102,0.6428813934326172,0.949921190738678,0.9977735877037048
13602,1,1,1,0.9936867356300354,0.2329699844121933,0.8559582829475403,0.24544569849967957,0.9253113269805908,0.9972631931304932
14672,0,1,0,0.9919630289077759,0.5600823760032654,0.8598285913467407,0.5694438219070435,0.9257383942604065,0.9966088533401489
10232,17,4,0,0.9938951134681702,0.6287721991539001,0.9087071418762207,0.6431679725646973,0.9541490077972412,0.9974253177642822
12808,13,13,1,0.9949559569358826,0.5212063193321228,0.8772653937339783,0.5384170413017273,0.9362426996231079,0.9978073239326477
11066,1,1,1,0.9938967823982239,0.30227547883987427,0.8864976167678833,0.31994277238845825,0.941417932510376,0.9973363280296326
2164,1,2,0,0.9927365779876709,0.5015871524810791,0.9130710363388062,0.522253692150116,0.9563312530517578,0.9969870448112488
3781,1,1,1,0.9959133267402649,0.3559577763080597,0.8520878553390503,0.3767831027507782,0.9210975170135498,0.9982542395591736
9980,2,2,1,0.9961848855018616,0.33266156911849976,0.9163730144500732,0.3484005033969879,0.9579938650131226,0.9983397722244263
9348,1,1,1,0.9932449460029602,0.43404850363731384,0.8612625598907471,0.45059460401535034,0.9262722730636597,0.9971187114715576
13192,17,1,0,0.993486225605011,0.3835547864437103,0.9124900102615356,0.4040432572364807,0.9558349251747131,0.9972348809242249
5561,1,1,1,0.9929028153419495,0.4772281348705292,0.8413752317428589,0.5003968477249146,0.9152552485466003,0.996981680393219
14856,1,2,0,0.9920421242713928,0.4600200057029724,0.867760956287384,0.48478996753692627,0.9303656816482544,0.9966965913772583
5848,2,1,0,0.9940622448921204,0.4210054874420166,0.8755164742469788,0.43484094738960266,0.9340657591819763,0.9975148439407349
10251,11,10,0,0.9913762211799622,0.4211885929107666,0.8437232375144958,0.42863428592681885,0.9163707494735718,0.9963112473487854
12918,14,1,0,0.99552321434021,0.44198888540267944,0.8627514243125916,0.456444650888443,0.9265999794006348,0.9980704188346863
11472,1,1,1,0.9947734475135803,0.3922756612300873,0.868958055973053,0.40522316098213196,0.9310765862464905,0.9977928400039673
10622,2,10,0,0.9959142804145813,0.47995689511299133,0.90932297706604,0.4845406413078308,0.9548813700675964,0.9982258677482605
2835,3,3,1,0.9941714406013489,0.4476023018360138,0.8560807704925537,0.45036593079566956,0.9259286522865295,0.9974913597106934
14050,1,12,0,0.9930771589279175,0.5660005211830139,0.9091266393661499,0.5720040798187256,0.9546096920967102,0.9971094727516174
4343,5,5,1,0.9893413186073303,0.3916468322277069,0.8984605669975281,0.41519618034362793,0.9470363855361938,0.9955887794494629
11951,1,1,1,0.9937259554862976,0.3803158402442932,0.9243203997612,0.39535385370254517,0.9624220132827759,0.9973676800727844
199,1,6,0,0.9950385689735413,0.526329755783081,0.87125563621521,0.5446604490280151,0.9327855706214905,0.9978887438774109
5248,1,1,1,0.9964171648025513,0.5711911916732788,0.8702818155288696,0.5823169946670532,0.9326969981193542,0.9984261989593506
13595,7,1,0,0.9930576086044312,0.4282882511615753,0.8599217534065247,0.440552294254303,0.9269441366195679,0.9971168041229248
3924,2,10,0,0.992335855960846,0.4994768798351288,0.8936089873313904,0.5019582509994507,0.945785641670227,0.9967201352119446
2656,1,1,1,0.9938092827796936,0.6442166566848755,0.8688316941261292,0.6579896807670593,0.9314753413200378,0.9974256157875061
13709,9,5,0,0.9617557525634766,0.45383498072624207,0.8926730751991272,0.4718710780143738,0.9449077248573303,0.9833836555480957
8086,1,0,0,0.9924780130386353,0.5583462119102478,0.8985095024108887,0.570513904094696,0.9481299519538879,0.9967865943908691
6113,1,2,0,0.9920133948326111,0.18808557093143463,0.9146806001663208,0.20168426632881165,0.9569945931434631,0.996694803237915
11853,7,2,0,0.99687659740448,0.24934548139572144,0.9102807641029358,0.2613518536090851,0.9544865489006042,0.9986311793327332
318,0,0,1,0.9661563634872437,0.32588836550712585,0.884982168674469,0.3417964279651642,0.9412634968757629,0.9854741096496582
7538,1,2,0,0.9944696426391602,0.30076512694358826,0.9099302887916565,0.3085780143737793,0.9549877643585205,0.9976243376731873
11821,5,1,0,0.9963107705116272,0.3272998034954071,0.8511255979537964,0.3409130573272705,0.9211083054542542,0.9984105825424194
4029,9,2,0,0.9942413568496704,0.23211222887039185,0.9042701125144958,0.24784190952777863,0.95090651512146,0.9975717663764954
3117,1,1,1,0.993908166885376,0.35531532764434814,0.8527405261993408,0.3739883601665497,0.9218296408653259,0.9974446296691895
14410,2,10,0,0.9957418441772461,0.4959315359592438,0.8909735679626465,0.49860879778862,0.9444732069969177,0.9981696605682373
4973,13,13,1,0.9965755343437195,0.4662986695766449,0.86297208070755,0.477725088596344,0.9272710680961609,0.9985211491584778
11362,17,17,1,0.9931334853172302,0.4865449070930481,0.8850630521774292,0.507585883140564,0.9410030841827393,0.9971237778663635
8903,3,3,1,0.9948112964630127,0.5984748601913452,0.8831562995910645,0.6011505722999573,0.9410626292228699,0.9977614879608154
1533,3,3,1,0.9918496608734131,0.29117536544799805,0.837261438369751,0.30159133672714233,0.9143600463867188,0.9965409636497498
16339,7,7,1,0.9893524646759033,0.5752035975456238,0.9027718305587769,0.5948631763458252,0.9506411552429199,0.995641827583313
2775,5,1,0,0.991183876991272,0.6061756610870361,0.879123330116272,0.6173534393310547,0.9374986886978149,0.9962514042854309
8793,5,17,0,0.9938862919807434,0.5418502688407898,0.8669761419296265,0.561768651008606,0.9299619197845459,0.9974237680435181
9272,17,1,0,0.9962253570556641,0.3150849938392639,0.8662921786308289,0.33253398537635803,0.9297811388969421,0.9983760118484497
1440,3,3,1,0.992962658405304,0.3660171627998352,0.8036757111549377,0.3766593933105469,0.8909071683883667,0.9969750642776489
14222,1,1,1,0.9909707307815552,0.22932223975658417,0.8847922086715698,0.24393978714942932,0.9398120045661926,0.996211051940918
11667,0,0,1,0.9897860288619995,0.302385538816452,0.8856393098831177,0.3243459165096283,0.9404388070106506,0.9955860376358032
16543,3,3,1,0.9927406907081604,0.3975388705730438,0.801054835319519,0.40127602219581604,0.8910796046257019,0.9968961477279663
2346,17,1,0,0.9937175512313843,0.4722919166088104,0.8631951212882996,0.4976644217967987,0.9281424283981323,0.9973779916763306
7595,17,3,0,0.9930429458618164,0.41369152069091797,0.824998676776886,0.4269174635410309,0.9040953516960144,0.9970510005950928
2667,1,1,1,0.9937757253646851,0.2476215362548828,0.9057360887527466,0.2636948823928833,0.9522864818572998,0.9973721504211426
15002,8,2,0,0.9927500486373901,0.394132524728775,0.9119143486022949,0.4129718542098999,0.9548853635787964,0.9969267249107361
1313,3,3,1,0.9854705333709717,0.43187376856803894,0.8251072764396667,0.4358367621898651,0.9061776399612427,0.9937159419059753
13484,7,1,0,0.9935981035232544,0.5586700439453125,0.8620929718017578,0.5763124823570251,0.9270703196525574,0.9972429275512695
773,1,1,1,0.9948278069496155,0.2685064673423767,0.9078561663627625,0.283214271068573,0.953205406665802,0.9978111386299133
4053,6,7,0,0.9922448992729187,0.32726961374282837,0.8712866902351379,0.34523794054985046,0.9328813552856445,0.9967318773269653
4806,7,18,0,0.9888001680374146,0.46590089797973633,0.9277567863464355,0.4800414443016052,0.9640517830848694,0.9954304695129395
5678,1,1,1,0.9950672388076782,0.5281049609184265,0.8385201096534729,0.5452470779418945,0.9134594798088074,0.9978881478309631
10391,1,5,0,0.955467939376831,0.3718772232532501,0.9258130788803101,0.38870811462402344,0.9631384015083313,0.9811567664146423
2816,2,1,0,0.9922338724136353,0.45107921957969666,0.900482714176178,0.4708949029445648,0.9491044282913208,0.9967766404151917
6015,1,1,1,0.9909137487411499,0.3158193826675415,0.903324544429779,0.32858526706695557,0.9506071209907532,0.9961265921592712
