node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
860,3,3,1,0.6029961109161377,0.6193211078643799,0.4265049397945404,0.5570207834243774,0.38315799832344055,0.46493032574653625
1913,7,2,0,0.6041129231452942,0.8369151949882507,0.3959144949913025,0.7875003218650818,0.35064074397087097,0.479610413312912
11648,13,1,0,0.6402537822723389,0.7757599353790283,0.3455345332622528,0.7208054065704346,0.30762314796447754,0.5095372200012207
5093,2,2,1,0.6116796731948853,0.8254590630531311,0.36515185236930847,0.7768290042877197,0.3233911097049713,0.48306456208229065
5174,1,7,0,0.43797123432159424,0.8925512433052063,0.3357345759868622,0.8554325699806213,0.30073651671409607,0.34357547760009766
14768,13,13,1,0.4454796612262726,0.8263753652572632,0.4434846341609955,0.7753316760063171,0.40167391300201416,0.34814465045928955
11185,0,17,0,0.7365507483482361,0.8365938067436218,0.3643866777420044,0.7883288264274597,0.32642096281051636,0.5990710854530334
8628,11,3,0,0.5839383006095886,0.8784769773483276,0.3976518511772156,0.8357281684875488,0.3611796200275421,0.45608189702033997
8887,13,13,1,0.5908709764480591,0.8443698883056641,0.38851797580718994,0.7976861596107483,0.34835609793663025,0.46490129828453064
441,3,3,1,0.6535098552703857,0.621282696723938,0.4335584342479706,0.5591188073158264,0.39011484384536743,0.5227460861206055
14464,2,1,0,0.45095884799957275,0.7245038747787476,0.3577459454536438,0.6658976078033447,0.31980112195014954,0.345572829246521
8778,1,1,1,0.6744311451911926,0.5957950949668884,0.30154314637184143,0.5458906292915344,0.27133792638778687,0.5350580811500549
13231,0,1,0,0.3371789753437042,0.7407770156860352,0.33774927258491516,0.6844585537910461,0.3052087426185608,0.26087486743927
16002,1,1,1,0.4056832194328308,0.7322095632553101,0.3244372010231018,0.6722729206085205,0.29234275221824646,0.3103744685649872
79,2,1,0,0.6379469633102417,0.7514051795005798,0.3542357087135315,0.693806529045105,0.3154590129852295,0.511249840259552
10599,3,3,1,0.3830099105834961,0.7410731315612793,0.3947893977165222,0.6825127005577087,0.3622880280017853,0.290522038936615
6316,2,2,1,0.6709882616996765,0.9610050320625305,0.4007076919078827,0.9440244436264038,0.3571004569530487,0.5424903035163879
4084,3,3,1,0.529862642288208,0.8281500935554504,0.4109818935394287,0.7752711176872253,0.3732462227344513,0.40629273653030396
7747,0,1,0,0.3846714496612549,0.4929162859916687,0.3388836681842804,0.4461398720741272,0.3020150363445282,0.2819848358631134
15435,1,1,1,0.43644705414772034,0.6511427164077759,0.3439788818359375,0.589974582195282,0.3096284866333008,0.34277069568634033
15876,1,17,0,0.6826150417327881,0.9756572246551514,0.3329395651817322,0.9642477035522461,0.29978489875793457,0.5375468134880066
15523,4,7,0,0.6722391843795776,0.8881889581680298,0.46685513854026794,0.8500152230262756,0.4145065248012543,0.5452103018760681
15545,7,10,0,0.7208899259567261,0.9860782623291016,0.44150570034980774,0.9794936776161194,0.3980916738510132,0.5839396119117737
11573,1,1,1,0.3857690393924713,0.7863432765007019,0.3324488401412964,0.7345724701881409,0.2983030378818512,0.30222228169441223
9189,3,3,1,0.6104965209960938,0.7756536602973938,0.4633769094944,0.7166290283203125,0.4171263873577118,0.4816342294216156
10548,10,10,1,0.4577074348926544,0.9789692163467407,0.3670635521411896,0.9692556262016296,0.3357189893722534,0.3496618866920471
11825,1,1,1,0.5931258797645569,0.6247231960296631,0.36009493470191956,0.5662633180618286,0.32572129368782043,0.47268247604370117
12261,3,3,1,0.35328033566474915,0.8838938474655151,0.44027915596961975,0.8416022062301636,0.39950940012931824,0.2702491879463196
7970,10,14,0,0.4376316964626312,0.7659447193145752,0.4477418065071106,0.7117960453033447,0.3980339765548706,0.32319092750549316
9766,3,3,1,0.6530856490135193,0.7524592876434326,0.4210374057292938,0.6907686591148376,0.38153398036956787,0.5115732550621033
12047,2,0,0,0.6103898882865906,0.9449701905250549,0.34089934825897217,0.9221879243850708,0.3036731481552124,0.46622931957244873
7424,0,0,1,0.31450381875038147,0.876657247543335,0.4321647584438324,0.8357251882553101,0.38079020380973816,0.23143692314624786
1031,2,2,1,0.5062572956085205,0.43627655506134033,0.3453822731971741,0.4027930200099945,0.3103148639202118,0.3970121741294861
7758,1,7,0,0.5432379841804504,0.7405035495758057,0.3531240224838257,0.6841588020324707,0.31120041012763977,0.4318523108959198
7510,7,7,1,0.39563530683517456,0.856171727180481,0.35497042536735535,0.8097686171531677,0.31314364075660706,0.3108651340007782
8610,10,7,0,0.5322372317314148,0.7436216473579407,0.32908186316490173,0.6883707046508789,0.29309365153312683,0.41583314538002014
14674,1,1,1,0.41226303577423096,0.5304837226867676,0.316185861825943,0.47765570878982544,0.283500999212265,0.3217211663722992
13181,10,10,1,0.5502874255180359,0.8460572957992554,0.37552663683891296,0.7984542846679688,0.33661675453186035,0.4352138340473175
7224,4,15,0,0.8286153078079224,0.9166510105133057,0.4108401834964752,0.8842004537582397,0.36712417006492615,0.7113378643989563
14048,1,1,1,0.33317098021507263,0.5272344350814819,0.32695290446281433,0.47818511724472046,0.2914912700653076,0.26498445868492126
7850,1,7,0,0.48214471340179443,0.7877119183540344,0.42728161811828613,0.7332993149757385,0.3772110342979431,0.38072362542152405
4789,7,7,1,0.5990955829620361,0.9114906787872314,0.39144471287727356,0.877360999584198,0.3523997962474823,0.479591429233551
8430,0,1,0,0.576026976108551,0.813470721244812,0.34816718101501465,0.7629110217094421,0.31579649448394775,0.4496965706348419
13810,1,1,1,0.564815878868103,0.7192957401275635,0.3885292112827301,0.6609727144241333,0.34088316559791565,0.44965431094169617
7333,0,0,1,0.43736863136291504,0.7689745426177979,0.2956368625164032,0.7151053547859192,0.2661636471748352,0.34103888273239136
4835,14,1,0,0.59413743019104,0.7957426309585571,0.37402981519699097,0.7413965463638306,0.33785998821258545,0.4600227475166321
9385,3,3,1,0.4101824164390564,0.803575336933136,0.43954354524612427,0.7453614473342896,0.39715638756752014,0.3110179603099823
1375,3,3,1,0.6286415457725525,0.8729367852210999,0.4180515706539154,0.8285394310951233,0.37939128279685974,0.5006412267684937
3468,11,3,0,0.6323504447937012,0.7932077050209045,0.3540024757385254,0.7360446453094482,0.3170621693134308,0.4926873445510864
7999,10,10,1,0.5635277032852173,0.9018347263336182,0.3558328449726105,0.8657213449478149,0.3214300870895386,0.44772493839263916
5055,3,3,1,0.5926624536514282,0.7755075693130493,0.4315977990627289,0.7156960368156433,0.39023759961128235,0.46865683794021606
5108,10,6,0,0.5686202049255371,0.9467873573303223,0.3674105107784271,0.9245091676712036,0.3312963843345642,0.45018595457077026
15771,1,0,0,0.5934650897979736,0.6165519952774048,0.33876508474349976,0.5604157447814941,0.30363452434539795,0.47218427062034607
15480,11,3,0,0.49277427792549133,0.9080882668495178,0.3999922275543213,0.873181164264679,0.3621892035007477,0.3758939206600189
4970,1,1,1,0.3572354316711426,0.6108404994010925,0.3273739218711853,0.5536444187164307,0.2930161952972412,0.2795082628726959
11230,17,17,1,0.5890779495239258,0.8361462354660034,0.3405952453613281,0.7874614596366882,0.30753621459007263,0.4629611074924469
815,3,3,1,0.6249162554740906,0.7895681858062744,0.4590435326099396,0.7307578921318054,0.4144865870475769,0.4947708249092102
9401,3,3,1,0.37061381340026855,0.7681874632835388,0.3894933760166168,0.7077704071998596,0.35284221172332764,0.29129379987716675
4730,1,14,0,0.5493147373199463,0.7248861193656921,0.4618541896343231,0.6649714112281799,0.4089699387550354,0.42687392234802246
5038,0,1,0,0.5336287617683411,0.6897535920143127,0.37252724170684814,0.6345245242118835,0.33238860964775085,0.4079696238040924
4866,1,1,1,0.7339376211166382,0.8232113718986511,0.301262766122818,0.772589921951294,0.2718309760093689,0.5943032503128052
7139,13,13,1,0.8314204216003418,0.816916286945343,0.39461520314216614,0.7658107280731201,0.3525290787220001,0.7143699526786804
6549,17,1,0,0.5269981622695923,0.7135093212127686,0.3439355790615082,0.6542006134986877,0.31155380606651306,0.4090833067893982
8804,0,2,0,0.6372485756874084,0.7617133855819702,0.3979186415672302,0.7064139246940613,0.3554624319076538,0.5027786493301392
9957,1,1,1,0.6514588594436646,0.7389185428619385,0.3075971305370331,0.6761854290962219,0.2775479853153229,0.5182629227638245
8302,10,12,0,0.5416149497032166,0.9840620160102844,0.393166720867157,0.9766525030136108,0.3522026836872101,0.42081600427627563
14989,8,0,0,0.32257774472236633,0.7548061609268188,0.35070937871932983,0.7000622749328613,0.3117581605911255,0.25734663009643555
13388,1,1,1,0.34288397431373596,0.639560341835022,0.31374070048332214,0.582088828086853,0.2844157814979553,0.27270275354385376
7663,0,0,1,0.2509896755218506,0.7794064283370972,0.29479581117630005,0.725766658782959,0.26527926325798035,0.20257972180843353
10063,11,11,1,0.7002421021461487,0.9623186588287354,0.38151317834854126,0.9455460906028748,0.3450154960155487,0.5532933473587036
7618,2,2,1,0.44294360280036926,0.8261810541152954,0.37942153215408325,0.7764433026313782,0.3370344936847687,0.34294915199279785
3636,7,1,0,0.4620421826839447,0.5944057703018188,0.3847443163394928,0.5406360626220703,0.34239915013313293,0.3683520257472992
11456,1,2,0,0.48402851819992065,0.6530234217643738,0.32611414790153503,0.5968348383903503,0.29409170150756836,0.3748614192008972
1552,1,3,0,0.4195997416973114,0.5633924007415771,0.3341037631034851,0.5088354349136353,0.3025399148464203,0.328385591506958
16242,10,1,0,0.5133040547370911,0.9518588185310364,0.33022773265838623,0.9309033155441284,0.2982359826564789,0.38700947165489197
1162,15,15,1,0.605656087398529,0.9039058685302734,0.4477459490299225,0.8681368827819824,0.40215685963630676,0.4829460084438324
9216,2,10,0,0.4647510051727295,0.9310960173606873,0.3868185877799988,0.9036446213722229,0.34894028306007385,0.3531571626663208
9871,1,1,1,0.45663997530937195,0.7288585305213928,0.3193110227584839,0.6691006422042847,0.28573358058929443,0.35694193840026855
13139,2,2,1,0.5979519486427307,0.7069447636604309,0.3881485164165497,0.6505296230316162,0.3395899832248688,0.47513100504875183
3718,17,17,1,0.6083803772926331,0.934246301651001,0.36782869696617126,0.9083024263381958,0.3325430154800415,0.4813084602355957
1658,17,17,1,0.48409464955329895,0.9055880308151245,0.3391856551170349,0.8706718683242798,0.304542601108551,0.37989890575408936
9720,3,3,1,0.5995166301727295,0.9425029754638672,0.41448408365249634,0.9182615876197815,0.3742697536945343,0.47247520089149475
11580,1,1,1,0.5027621388435364,0.6170905232429504,0.3033861815929413,0.5612509250640869,0.27247461676597595,0.39347612857818604
244,9,1,0,0.4222746789455414,0.8775431513786316,0.38419458270072937,0.8353089094161987,0.34847360849380493,0.31849414110183716
8603,1,10,0,0.5230295062065125,0.9292938113212585,0.3935316503047943,0.9015637636184692,0.3503570556640625,0.4130251705646515
5107,2,1,0,0.48391595482826233,0.9186443090438843,0.3863171339035034,0.8870861530303955,0.3454833924770355,0.3772938847541809
4450,1,2,0,0.5555756688117981,0.6552061438560486,0.33630383014678955,0.5978413820266724,0.2968173921108246,0.4243255853652954
7815,7,7,1,0.6563836336135864,0.8811801671981812,0.3319178819656372,0.8405711650848389,0.29848453402519226,0.5305947661399841
13794,3,3,1,0.47580796480178833,0.7575602531433105,0.41554948687553406,0.6973778605461121,0.3743523061275482,0.362856388092041
1581,15,10,0,0.4240136444568634,0.8485696315765381,0.41701027750968933,0.8004685044288635,0.37699729204177856,0.32146120071411133
8575,0,5,0,0.33118516206741333,0.7168927788734436,0.4146023988723755,0.6583810448646545,0.3690643608570099,0.2528274953365326
13226,5,5,1,0.47703683376312256,0.9135841131210327,0.4185883402824402,0.8812233209609985,0.37202149629592896,0.38066720962524414
5202,3,3,1,0.5235458016395569,0.791592001914978,0.35891079902648926,0.73753821849823,0.3243408203125,0.40701502561569214
2454,0,1,0,0.28884157538414,0.646451473236084,0.3452818691730499,0.5887126922607422,0.30704712867736816,0.23256349563598633
9041,1,1,1,0.5421350598335266,0.6388779282569885,0.3368130028247833,0.5804628729820251,0.2984761595726013,0.420968234539032
8420,2,1,0,0.6157728433609009,0.41702836751937866,0.3704298436641693,0.3887993097305298,0.3255739212036133,0.4919727146625519
11010,1,1,1,0.5144079923629761,0.5114778280258179,0.37315207719802856,0.46388524770736694,0.3325018286705017,0.40636396408081055
4663,2,7,0,0.6553677916526794,0.9851806163787842,0.5106448531150818,0.9782516956329346,0.45277318358421326,0.5331976413726807
9757,0,18,0,0.5797361135482788,0.9790573120117188,0.3800949156284332,0.9694050550460815,0.34252864122390747,0.45140501856803894
3828,4,1,0,0.6699956655502319,0.8433786034584045,0.4212728440761566,0.7939245104789734,0.3756493926048279,0.5447739958763123
12789,0,1,0,0.5432701706886292,0.5502328276634216,0.33887556195259094,0.5018713474273682,0.30193981528282166,0.4281668961048126
11568,0,1,0,0.5101087689399719,0.4902458190917969,0.31699568033218384,0.4432554244995117,0.2849082052707672,0.3959870934486389
16074,10,10,1,0.42731180787086487,0.9848392009735107,0.4053440988063812,0.9779506325721741,0.36783286929130554,0.34083351492881775
11687,1,5,0,0.29688382148742676,0.7184532880783081,0.4489684998989105,0.6629023551940918,0.3946755826473236,0.23670680820941925
5585,1,1,1,0.38557419180870056,0.5413501858711243,0.3324826955795288,0.4870089888572693,0.29922714829444885,0.29828977584838867
3218,0,0,1,0.7077510952949524,0.8198682069778442,0.33548006415367126,0.7703640460968018,0.30207759141921997,0.5700869560241699
5007,1,1,1,0.261952668428421,0.4293842315673828,0.3278694748878479,0.3950677514076233,0.29093873500823975,0.2069372534751892
545,1,1,1,0.717032253742218,0.8880957365036011,0.3656435012817383,0.8501251339912415,0.32857564091682434,0.5729237198829651
6886,11,10,0,0.3243245482444763,0.9602099061012268,0.34705594182014465,0.9425713419914246,0.3172692656517029,0.24649880826473236
4180,1,1,1,0.5799723267555237,0.6665388941764832,0.3864322602748871,0.6092963218688965,0.34099456667900085,0.4614507257938385
11986,1,1,1,0.33820006251335144,0.4594874680042267,0.3460184335708618,0.4214470684528351,0.30780166387557983,0.27033862471580505
2478,0,1,0,0.5204923152923584,0.4259716272354126,0.3679494261741638,0.3904435634613037,0.3272157907485962,0.397013396024704
2706,0,1,0,0.29871171712875366,0.8188470602035522,0.42541494965553284,0.7674639225006104,0.3741215169429779,0.23413972556591034
6792,14,1,0,0.45800578594207764,0.5734135508537292,0.34973394870758057,0.5175973773002625,0.31243395805358887,0.3557147979736328
12570,3,3,1,0.5975834727287292,0.7964920401573181,0.40225619077682495,0.7385206818580627,0.36706292629241943,0.4749528467655182
417,1,10,0,0.6875579953193665,0.8904656171798706,0.3773491084575653,0.8519847989082336,0.33749648928642273,0.5455718040466309
11870,1,15,0,0.3678717613220215,0.9300301671028137,0.41636282205581665,0.9017605781555176,0.3780342638492584,0.29286232590675354
9158,3,3,1,0.6180994510650635,0.865838348865509,0.4442306160926819,0.8192583918571472,0.4015910029411316,0.4867737889289856
3264,3,3,1,0.5351821780204773,0.674731969833374,0.35731959342956543,0.610935628414154,0.3236425220966339,0.4181869328022003
13371,1,1,1,0.43791383504867554,0.932278573513031,0.3436553180217743,0.9040910601615906,0.3094784915447235,0.33845698833465576
8066,5,5,1,0.4809652864933014,0.8076410889625549,0.45563626289367676,0.7533855438232422,0.40444087982177734,0.38330820202827454
13509,2,2,1,0.5750471353530884,0.9828806519508362,0.4149722158908844,0.9750608205795288,0.3717154264450073,0.4389355182647705
5649,6,1,0,0.5938326120376587,0.602910578250885,0.345110148191452,0.5498155355453491,0.3058072626590729,0.4731919765472412
4132,1,1,1,0.3790973424911499,0.6328885555267334,0.3095247447490692,0.5729235410690308,0.2778385281562805,0.2969754934310913
1987,1,0,0,0.4074380099773407,0.6972081661224365,0.332724928855896,0.6378791332244873,0.295828640460968,0.3065958321094513
298,0,0,1,0.4465447962284088,0.9088218212127686,0.3281332552433014,0.8758550882339478,0.29576826095581055,0.33282387256622314
8529,15,11,0,0.7447257041931152,0.9366570711135864,0.36855241656303406,0.9103474617004395,0.33291664719581604,0.6054666042327881
6046,0,2,0,0.42955487966537476,0.8082728981971741,0.3942257761955261,0.7585511803627014,0.34791985154151917,0.3161545991897583
14023,9,9,1,0.5881319046020508,0.8552093505859375,0.4625459909439087,0.8095457553863525,0.412835955619812,0.4712394177913666
12586,1,1,1,0.3394032120704651,0.7125006318092346,0.3313180208206177,0.6497470140457153,0.2979081869125366,0.26658162474632263
