node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
8890,2,1,0,0.9993587136268616,0.35450369119644165,0.8671992421150208,0.1893361508846283,0.9874083995819092,0.9997925162315369
15548,17,17,1,0.9987163543701172,0.43831971287727356,0.820122480392456,0.24737603962421417,0.9819422364234924,0.9996007084846497
5219,1,1,1,0.9985289573669434,0.6102095246315002,0.8690459132194519,0.36634358763694763,0.9880942702293396,0.9995409250259399
3510,1,1,1,0.9979515671730042,0.41982436180114746,0.8443267941474915,0.22831134498119354,0.9853775501251221,0.9993759989738464
1941,17,1,0,0.9983256459236145,0.2844085097312927,0.8085790872573853,0.13119281828403473,0.9811059832572937,0.9994799494743347
1983,17,1,0,0.999036431312561,0.37778440117836,0.8767282962799072,0.19062772393226624,0.988689124584198,0.9996981620788574
11381,11,3,0,0.9983077049255371,0.374199241399765,0.7764149904251099,0.18298132717609406,0.97457355260849,0.9994767308235168
9546,0,1,0,0.9992597699165344,0.2915308475494385,0.8463078737258911,0.1414393037557602,0.9856158494949341,0.9997627139091492
178,1,17,0,0.9990952014923096,0.41059619188308716,0.7954697012901306,0.237702876329422,0.9782317280769348,0.9997116923332214
10451,14,2,0,0.9988784193992615,0.4205763041973114,0.7513332962989807,0.20336675643920898,0.9724195003509521,0.99964439868927
3533,6,1,0,0.9985979199409485,0.38470637798309326,0.8829687237739563,0.18162865936756134,0.9895809888839722,0.9995654225349426
2056,14,14,1,0.997775137424469,0.4737704396247864,0.8150750994682312,0.2792479395866394,0.979999303817749,0.9993243217468262
3455,18,1,0,0.997767448425293,0.4054706394672394,0.8401020765304565,0.20532354712486267,0.9846166372299194,0.9993224143981934
12255,7,7,1,0.998879611492157,0.32364583015441895,0.8154730200767517,0.14905333518981934,0.981981098651886,0.999649167060852
163,0,0,1,0.9983494281768799,0.30607283115386963,0.8377307653427124,0.1419266015291214,0.9846863746643066,0.9994910955429077
16230,1,1,1,0.9992121458053589,0.35886266827583313,0.8465819954872131,0.16992338001728058,0.9856122732162476,0.9997482895851135
438,1,0,0,0.9989126920700073,0.37357234954833984,0.8251094222068787,0.17812401056289673,0.9828410148620605,0.99965500831604
14526,1,10,0,0.9990177154541016,0.3476669192314148,0.7995874881744385,0.1666194498538971,0.9798178672790527,0.9996885061264038
3975,0,0,1,0.9897553324699402,0.40330934524536133,0.8309988975524902,0.20967932045459747,0.9835806488990784,0.9970250725746155
6874,0,0,1,0.995375394821167,0.39991480112075806,0.8202004432678223,0.2094551920890808,0.9825125932693481,0.9986312985420227
1858,2,2,1,0.9967976212501526,0.49274733662605286,0.836938202381134,0.2773762345314026,0.9843176603317261,0.9990437626838684
6811,6,6,1,0.9973886609077454,0.35729530453681946,0.902895987033844,0.17013902962207794,0.9914769530296326,0.9992192983627319
6319,7,1,0,0.9990045428276062,0.3561367392539978,0.8641972541809082,0.17095135152339935,0.9875416159629822,0.9996871948242188
5678,1,17,0,0.9981865286827087,0.4099965989589691,0.7965074181556702,0.22858834266662598,0.9782291054725647,0.9994431138038635
4727,1,1,1,0.9988062381744385,0.18978014588356018,0.8336822390556335,0.07570777088403702,0.9843688011169434,0.9996306896209717
4424,2,2,1,0.9980851411819458,0.36337390542030334,0.7831122279167175,0.1963643729686737,0.9771115183830261,0.9994113445281982
4286,0,7,0,0.9989182949066162,0.5365831255912781,0.8550901412963867,0.3218565285205841,0.9863830804824829,0.9996596574783325
4579,0,1,0,0.99845290184021,0.2757599651813507,0.8428426384925842,0.12521348893642426,0.985275149345398,0.999524712562561
591,3,3,1,0.9980558156967163,0.43459585309028625,0.7769850492477417,0.2248668223619461,0.9754976630210876,0.9993995428085327
14611,10,10,1,0.9981870055198669,0.44674450159072876,0.8313844799995422,0.24202048778533936,0.984062135219574,0.999446451663971
2657,1,1,1,0.9987372756004333,0.25682035088539124,0.7962349057197571,0.12073900550603867,0.9785544276237488,0.9996078610420227
65,1,1,1,0.9987874627113342,0.24012111127376556,0.8703535795211792,0.09640093892812729,0.9878442287445068,0.9996206760406494
8078,3,3,1,0.9985338449478149,0.38691386580467224,0.7688789963722229,0.1992323100566864,0.9734449982643127,0.9995425939559937
9661,6,1,0,0.9989748001098633,0.6127028465270996,0.8293165564537048,0.3882504403591156,0.9833709001541138,0.999675989151001
800,2,2,1,0.9977484345436096,0.4603259265422821,0.8676116466522217,0.26563823223114014,0.9877262711524963,0.9993233680725098
12829,0,0,1,0.9926328063011169,0.3689894676208496,0.8359386920928955,0.18515436351299286,0.9850153923034668,0.9978912472724915
779,1,0,0,0.9983919262886047,0.339881956577301,0.8190532922744751,0.16092562675476074,0.9820961952209473,0.999505877494812
13322,5,2,0,0.997689962387085,0.3458857536315918,0.8566961288452148,0.15193958580493927,0.9868861436843872,0.999305248260498
4342,1,1,1,0.9983336329460144,0.3674202561378479,0.8101106882095337,0.19803906977176666,0.9804266691207886,0.9994891881942749
16257,10,10,1,0.9991950392723083,0.39889049530029297,0.8715084791183472,0.20240500569343567,0.9876587986946106,0.999742329120636
6167,1,0,0,0.9967735409736633,0.45804929733276367,0.8465496897697449,0.2481827437877655,0.9857717156410217,0.9990401864051819
9652,0,1,0,0.9970587491989136,0.4382188320159912,0.8758574724197388,0.20570386946201324,0.9887967109680176,0.9991363883018494
5074,16,2,0,0.9966270923614502,0.46660053730010986,0.8942286372184753,0.2502323389053345,0.990435004234314,0.9990010857582092
6166,0,1,0,0.999131977558136,0.42878204584121704,0.8747422099113464,0.22760091722011566,0.9886192083358765,0.9997249245643616
10312,3,3,1,0.9989386200904846,0.4692261219024658,0.7894775867462158,0.25232088565826416,0.9772916436195374,0.9996646642684937
16251,12,12,1,0.9986316561698914,0.6234795451164246,0.8068843483924866,0.39934420585632324,0.9807620644569397,0.9995743632316589
12673,10,2,0,0.9971907734870911,0.4373619854450226,0.7334170341491699,0.24991925060749054,0.9685990214347839,0.9991520643234253
16171,10,10,1,0.9980868101119995,0.32585573196411133,0.7968950867652893,0.15447646379470825,0.9788110256195068,0.9994159936904907
14517,10,10,1,0.998296320438385,0.4596741497516632,0.8191749453544617,0.2374681830406189,0.9820965528488159,0.9994760155677795
5959,1,1,1,0.9983431100845337,0.2228686362504959,0.8377707600593567,0.10034777969121933,0.98434978723526,0.9994899034500122
1428,4,1,0,0.9989333748817444,0.30844423174858093,0.8847562670707703,0.139474555850029,0.9896960258483887,0.9996647834777832
7093,16,1,0,0.9991242289543152,0.3068313002586365,0.8250905275344849,0.1464284509420395,0.9822230339050293,0.9997217059135437
11331,3,3,1,0.9991674423217773,0.25370559096336365,0.8059301972389221,0.10553942620754242,0.9792075753211975,0.9997336268424988
13038,1,1,1,0.9979743361473083,0.17345213890075684,0.8777514100074768,0.07066093385219574,0.9890923500061035,0.9993904829025269
6492,0,1,0,0.9992778897285461,0.3467327356338501,0.8925135135650635,0.16669230163097382,0.9906107783317566,0.9997709393501282
7069,2,2,1,0.998383641242981,0.44180333614349365,0.8708698153495789,0.21923314034938812,0.9880648255348206,0.9994959831237793
1493,1,2,0,0.9978451728820801,0.37714940309524536,0.7710214257240295,0.21471312642097473,0.9748018980026245,0.999346911907196
13686,0,0,1,0.9983400106430054,0.28924745321273804,0.8698834776878357,0.12580837309360504,0.988095760345459,0.9994860887527466
13149,1,1,1,0.9986774325370789,0.3597589433193207,0.8087937831878662,0.17721015214920044,0.9808714985847473,0.9995884299278259
16339,7,1,0,0.9973196387290955,0.2769085466861725,0.8871336579322815,0.11367818713188171,0.9898523688316345,0.9991963505744934
4368,14,3,0,0.9986085295677185,0.3358524441719055,0.8129475116729736,0.16586902737617493,0.9801463484764099,0.9995629191398621
6840,2,3,0,0.9989497065544128,0.4613545536994934,0.7787072062492371,0.2551584839820862,0.975158154964447,0.9996671676635742
8416,2,2,1,0.9993157386779785,0.30741086602211,0.8324242234230042,0.13515032827854156,0.9831200838088989,0.9997794032096863
11746,6,7,0,0.997080385684967,0.2945445477962494,0.91000896692276,0.13237722218036652,0.9923198819160461,0.9991349577903748
16369,3,3,1,0.9976062774658203,0.47049644589424133,0.7338147163391113,0.25345176458358765,0.969261884689331,0.9992722868919373
3194,1,1,1,0.9982309937477112,0.27175718545913696,0.8669967651367188,0.10953323543071747,0.9880062937736511,0.9994595646858215
11340,2,2,1,0.9974684715270996,0.5020942091941833,0.8396103978157043,0.2744053602218628,0.9844545125961304,0.9992352724075317
8717,10,0,0,0.9993150234222412,0.2607038915157318,0.9153404235839844,0.11944004148244858,0.9928758144378662,0.9997796416282654
5116,2,1,0,0.9977723956108093,0.33004841208457947,0.8168553709983826,0.16612638533115387,0.9809023141860962,0.99933260679245
15734,11,12,0,0.9987666606903076,0.760396420955658,0.7935605645179749,0.5659745931625366,0.9770159125328064,0.9996144771575928
3315,0,1,0,0.999103307723999,0.2774149477481842,0.8606849908828735,0.13309738039970398,0.9870156049728394,0.9997162222862244
3371,5,0,0,0.9992498755455017,0.5497903823852539,0.9036856889724731,0.3103770315647125,0.9915013313293457,0.9997619986534119
4615,1,1,1,0.9991359114646912,0.2529316246509552,0.8385196924209595,0.11796731501817703,0.984503984451294,0.9997249245643616
8260,1,1,1,0.9993512034416199,0.18934176862239838,0.8184441924095154,0.07562656700611115,0.9816365838050842,0.9997910857200623
3892,1,7,0,0.9976286292076111,0.43118998408317566,0.8040114641189575,0.24237950146198273,0.9806913137435913,0.9992820620536804
15777,10,11,0,0.9966536164283752,0.5233240723609924,0.8119932413101196,0.2898879647254944,0.9811551570892334,0.9990142583847046
14525,6,1,0,0.99854975938797,0.3239906132221222,0.856166422367096,0.16139547526836395,0.9861684441566467,0.9995505213737488
10346,5,1,0,0.9980701804161072,0.2514938712120056,0.8856046795845032,0.10449708998203278,0.9898442029953003,0.9994112253189087
2070,1,1,1,0.9991751313209534,0.26346102356910706,0.7887996435165405,0.12245725095272064,0.977386474609375,0.9997380375862122
2501,1,1,1,0.9990365505218506,0.27865859866142273,0.8257074356079102,0.14213794469833374,0.9827262163162231,0.9996955394744873
5436,1,1,1,0.999210000038147,0.12192456424236298,0.8717673420906067,0.045576877892017365,0.9886052012443542,0.9997474551200867
16352,1,2,0,0.9981595873832703,0.4626978039741516,0.7838287949562073,0.26344022154808044,0.9787980914115906,0.9994381070137024
10573,0,0,1,0.9822646379470825,0.4596394896507263,0.7992778420448303,0.2545072138309479,0.9800569415092468,0.994901180267334
4033,1,1,1,0.9990320205688477,0.3698834180831909,0.8640155792236328,0.17454023659229279,0.9875831007957458,0.9996943473815918
1945,3,3,1,0.9982080459594727,0.4012797176837921,0.8018668293952942,0.20782378315925598,0.9793938398361206,0.9994440674781799
15751,2,10,0,0.9949281215667725,0.5912071466445923,0.8603262901306152,0.36010441184043884,0.9876298308372498,0.9985221028327942
4958,1,1,1,0.9992302656173706,0.2133285403251648,0.7698572874069214,0.08710812032222748,0.9747230410575867,0.9997544884681702
16400,6,1,0,0.9971179962158203,0.3743135333061218,0.8803788423538208,0.19168472290039062,0.9890978336334229,0.9991433620452881
11781,1,1,1,0.9992615580558777,0.22037780284881592,0.8830763697624207,0.0935143306851387,0.9893089532852173,0.9997648596763611
6632,6,1,0,0.99790358543396,0.17013734579086304,0.8896615505218506,0.0666903704404831,0.9903447031974792,0.9993656277656555
15044,1,1,1,0.9986733198165894,0.38473162055015564,0.7781241536140442,0.2155505269765854,0.9757696986198425,0.9995848536491394
10928,3,3,1,0.9986273050308228,0.2969904839992523,0.7086883783340454,0.13979074358940125,0.9662653803825378,0.9995693564414978
3872,1,14,0,0.9987504482269287,0.46003592014312744,0.778329610824585,0.2662622332572937,0.9748950004577637,0.9996094107627869
2235,3,3,1,0.9979358911514282,0.454835444688797,0.7624230980873108,0.2452310025691986,0.9718763828277588,0.9993653893470764
3013,1,1,1,0.998838484287262,0.36250853538513184,0.8744300007820129,0.17555959522724152,0.9885567426681519,0.9996379613876343
7796,13,13,1,0.9968222379684448,0.41668346524238586,0.7908623218536377,0.22517511248588562,0.9781926870346069,0.9990392923355103
9399,11,11,1,0.9979446530342102,0.4011225998401642,0.7658290266990662,0.20809714496135712,0.9762845635414124,0.9993775486946106
1878,2,2,1,0.9980886578559875,0.3783305287361145,0.8123259544372559,0.19709643721580505,0.9817168116569519,0.9994196891784668
12507,0,16,0,0.9986401200294495,0.5976247787475586,0.7413572669029236,0.36611124873161316,0.9724322557449341,0.9995748400688171
16276,2,2,1,0.9982837438583374,0.49934932589530945,0.7965772151947021,0.26648345589637756,0.9794436693191528,0.9994719624519348
7898,1,1,1,0.9985252022743225,0.4405648112297058,0.7750389575958252,0.24377493560314178,0.9754140973091125,0.9995447993278503
13181,10,10,1,0.998607337474823,0.2235783040523529,0.8686475157737732,0.08774889260530472,0.9877408146858215,0.9995691180229187
3382,14,14,1,0.9984795451164246,0.45879513025283813,0.7595934271812439,0.2655373215675354,0.9701981544494629,0.9995319843292236
6160,1,1,1,0.9990466237068176,0.39815887808799744,0.810920774936676,0.20579804480075836,0.9808788299560547,0.9996991157531738
15253,1,6,0,0.9979578256607056,0.4966677129268646,0.8826504349708557,0.287632018327713,0.9891168475151062,0.9993780851364136
503,1,1,1,0.9991218447685242,0.2864185571670532,0.8273188471794128,0.13249410688877106,0.9833319187164307,0.999721109867096
1359,2,2,1,0.9982559084892273,0.39870867133140564,0.822826623916626,0.20939980447292328,0.9817429780960083,0.9994592070579529
4694,1,1,1,0.9987579584121704,0.21669460833072662,0.8522442579269409,0.0931115597486496,0.9866029024124146,0.9996131062507629
2377,3,3,1,0.9991649389266968,0.37463563680648804,0.8186033368110657,0.18719220161437988,0.9809249043464661,0.9997349381446838
11894,1,0,0,0.9991291165351868,0.3749336004257202,0.8509408235549927,0.18489421904087067,0.9855738282203674,0.9997251629829407
5128,16,1,0,0.9985635876655579,0.31428608298301697,0.8097444176673889,0.15643787384033203,0.9809882640838623,0.9995566010475159
12136,0,1,0,0.9988172054290771,0.27166396379470825,0.8483918309211731,0.11846638470888138,0.9861094355583191,0.9996273517608643
1183,6,13,0,0.9985647797584534,0.37302348017692566,0.7516675591468811,0.2107657492160797,0.9734318256378174,0.9995540976524353
6771,1,1,1,0.998711109161377,0.32461056113243103,0.8270906209945679,0.1513407975435257,0.9836642146110535,0.9996007084846497
8473,10,2,0,0.9972904920578003,0.6102049946784973,0.8242121338844299,0.38629135489463806,0.9827147126197815,0.9991914629936218
9408,1,1,1,0.998405396938324,0.2578492760658264,0.8771512508392334,0.11180032789707184,0.9889434576034546,0.9995074272155762
2409,1,7,0,0.9983477592468262,0.4762118458747864,0.8597323298454285,0.2522624731063843,0.9864943027496338,0.9994935989379883
10782,10,10,1,0.9979379773139954,0.3377968668937683,0.8250170350074768,0.15063190460205078,0.9839743971824646,0.9993632435798645
15192,1,1,1,0.9985342025756836,0.21667759120464325,0.8068127632141113,0.09084581583738327,0.9793421626091003,0.9995439648628235
13908,1,1,1,0.9988616704940796,0.22266459465026855,0.8942680358886719,0.09750170260667801,0.9908109903335571,0.9996447563171387
16507,0,0,1,0.9981188178062439,0.34631532430648804,0.8804648518562317,0.15745311975479126,0.9888048768043518,0.999426007270813
9043,7,7,1,0.9988563060760498,0.5626007318496704,0.8025797605514526,0.3730423152446747,0.9798052906990051,0.9996418952941895
8973,1,1,1,0.9970933198928833,0.27726680040359497,0.8260031342506409,0.13153076171875,0.9825713038444519,0.9991425275802612
6627,6,6,1,0.9979705214500427,0.4172263741493225,0.8520261645317078,0.21915891766548157,0.9861469864845276,0.9993832111358643
2479,3,3,1,0.9962634444236755,0.4081060588359833,0.7454041242599487,0.22046416997909546,0.9705888032913208,0.9988791346549988
2174,2,2,1,0.9980208873748779,0.3143731653690338,0.7856969833374023,0.15656498074531555,0.977141261100769,0.999395489692688
11860,1,1,1,0.9990481734275818,0.35255783796310425,0.8596271276473999,0.1650320142507553,0.9874317646026611,0.999702513217926
2748,17,17,1,0.9985191226005554,0.4803549349308014,0.8000731468200684,0.28582465648651123,0.979296088218689,0.9995405673980713
6381,6,6,1,0.9977631568908691,0.35428234934806824,0.8513926267623901,0.19235073029994965,0.9866482615470886,0.9993292093276978
3555,3,3,1,0.9985464215278625,0.4063219428062439,0.7621092796325684,0.220820814371109,0.9711164832115173,0.9995442032814026
9721,1,1,1,0.9992004036903381,0.3239564895629883,0.8137374520301819,0.14913441240787506,0.9817643761634827,0.9997490048408508
