node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
3022,7,1,0,0.28695181012153625,0.9490129351615906,0.5605641603469849,0.9604590535163879,0.38371941447257996,0.18274132907390594
7261,1,1,1,0.20364797115325928,0.9653708338737488,0.6479153633117676,0.9734410643577576,0.4507126808166504,0.14012494683265686
10647,3,3,1,0.16349251568317413,0.7691139578819275,0.749692976474762,0.8139637112617493,0.5520716905593872,0.1044359877705574
16550,10,10,1,0.25154274702072144,0.9806123375892639,0.666743278503418,0.9851976037025452,0.4785190522670746,0.1634620875120163
4775,1,1,1,0.12221459299325943,0.9379934072494507,0.6528640389442444,0.952049732208252,0.4494115114212036,0.08433958888053894
9183,1,1,1,0.17274220287799835,0.9060481786727905,0.6643102169036865,0.9262902736663818,0.46328598260879517,0.11652415245771408
11466,1,1,1,0.17063094675540924,0.9302296042442322,0.6998400092124939,0.9464132785797119,0.5014019012451172,0.11885538697242737
10217,7,1,0,0.25911012291908264,0.9434215426445007,0.6320387125015259,0.9556642770767212,0.4440207779407501,0.17144037783145905
2007,12,12,1,0.13626348972320557,0.911535918712616,0.6632739901542664,0.9320937395095825,0.48057618737220764,0.09548021852970123
154,1,1,1,0.21144039928913116,0.9594395160675049,0.6059742569923401,0.9689193367958069,0.41395893692970276,0.1414903849363327
1535,5,1,0,0.17622414231300354,0.9105358123779297,0.6222497820854187,0.9305111169815063,0.42094042897224426,0.12095629423856735
11628,11,11,1,0.27542752027511597,0.9198059439659119,0.7056482434272766,0.9373335242271423,0.5100646018981934,0.18185077607631683
12840,1,1,1,0.1528872400522232,0.9656967520713806,0.7327963709831238,0.9736955165863037,0.5339693427085876,0.11027120798826218
13118,0,1,0,0.2318592518568039,0.9665281772613525,0.6497554779052734,0.9745274186134338,0.4476633071899414,0.15463656187057495
2985,1,1,1,0.1932130604982376,0.9731782674789429,0.6704029440879822,0.9797807931900024,0.47042766213417053,0.13350431621074677
1107,3,3,1,0.15511435270309448,0.7792232036590576,0.8107137084007263,0.822087824344635,0.6221230626106262,0.10279405862092972
84,0,0,1,0.12603913247585297,0.8433724045753479,0.6830832362174988,0.8763343691825867,0.48532843589782715,0.08477497845888138
4359,1,1,1,0.197047621011734,0.9422093033790588,0.6960482597351074,0.9556599259376526,0.4953549802303314,0.13314680755138397
3678,6,10,0,0.4220205247402191,0.9295524954795837,0.5316389799118042,0.946224570274353,0.3721095621585846,0.2642229199409485
11179,2,2,1,0.2334388941526413,0.7986494898796082,0.6356874704360962,0.8394107818603516,0.4444705843925476,0.15903547406196594
519,9,2,0,0.1960431933403015,0.8394895792007446,0.6172059774398804,0.8739245533943176,0.4318157732486725,0.13429030776023865
440,1,1,1,0.13214704394340515,0.8976556062698364,0.6896962523460388,0.9208832383155823,0.48909762501716614,0.09308850765228271
5575,1,1,1,0.17767247557640076,0.8952361345291138,0.680932879447937,0.9184062480926514,0.4803522527217865,0.11833465099334717
2817,2,6,0,0.18796159327030182,0.92638099193573,0.667155385017395,0.9442212581634521,0.4736790060997009,0.12372983992099762
28,6,0,0,0.17096161842346191,0.9111694693565369,0.5628030300140381,0.9316301941871643,0.3886847198009491,0.11401994526386261
3034,1,1,1,0.17989873886108398,0.8560861349105835,0.7468908429145813,0.8835623264312744,0.5427246689796448,0.12490341067314148
11695,1,1,1,0.2528975009918213,0.9545172452926636,0.6524606943130493,0.9650762677192688,0.44474291801452637,0.17610681056976318
9531,6,1,0,0.18955712020397186,0.9587497711181641,0.6064547300338745,0.9681475162506104,0.4129563271999359,0.1294310986995697
2310,3,3,1,0.16135969758033752,0.9038437008857727,0.802532434463501,0.9251871705055237,0.6138916015625,0.11042140424251556
2167,0,1,0,0.18728509545326233,0.9000568389892578,0.6519247889518738,0.9224761724472046,0.4607255160808563,0.12226862460374832
9077,1,1,1,0.20412977039813995,0.7128545641899109,0.5606455206871033,0.7645965814590454,0.3818323016166687,0.13812130689620972
15324,0,2,0,0.17459425330162048,0.888620138168335,0.5880496501922607,0.9138602018356323,0.40480631589889526,0.11197446286678314
9518,10,10,1,0.18001244962215424,0.9193304181098938,0.715874433517456,0.9373915195465088,0.523704469203949,0.12049426138401031
8128,6,10,0,0.1675102710723877,0.8344539403915405,0.7839135527610779,0.8704727292060852,0.591711699962616,0.11339537799358368
1521,3,3,1,0.19057804346084595,0.8304464817047119,0.7626982927322388,0.8656600117683411,0.5667827725410461,0.12704187631607056
12212,1,1,1,0.15772679448127747,0.8680458068847656,0.5979374647140503,0.8947035670280457,0.4093031585216522,0.10537952929735184
3436,1,1,1,0.21198882162570953,0.8761693835258484,0.6547380685806274,0.9032450914382935,0.4564090371131897,0.13498857617378235
14012,10,10,1,0.32384806871414185,0.8945916891098022,0.6285669803619385,0.9187424182891846,0.4469331204891205,0.20746293663978577
316,1,0,0,0.15184803307056427,0.8823851346969604,0.6256208419799805,0.9066813588142395,0.42402592301368713,0.10108555853366852
11244,1,1,1,0.17737630009651184,0.9438996315002441,0.5646483302116394,0.9571552276611328,0.3881436884403229,0.1188361644744873
2584,1,1,1,0.15520861744880676,0.9111886620521545,0.6817625164985657,0.9315474629402161,0.4767780900001526,0.10656712204217911
13471,2,10,0,0.1362835317850113,0.87849360704422,0.7168011665344238,0.905238687992096,0.513847827911377,0.09443994611501694
7005,5,1,0,0.18198619782924652,0.9313287138938904,0.6178835034370422,0.9471436738967896,0.432270884513855,0.1197243183851242
3542,17,17,1,0.17006821930408478,0.9220260977745056,0.7217912673950195,0.9387229084968567,0.5309317708015442,0.11704906076192856
5832,0,0,1,0.2573920488357544,0.9271093606948853,0.5657566785812378,0.9444839358329773,0.38955461978912354,0.16286024451255798
10152,3,11,0,0.20550331473350525,0.927812933921814,0.7910729050636292,0.9439775347709656,0.6054156422615051,0.12771888077259064
8439,0,1,0,0.1900012046098709,0.8773800730705261,0.7203574180603027,0.9025192856788635,0.5064144134521484,0.12979339063167572
2807,1,0,0,0.21842145919799805,0.9347109198570251,0.7353378534317017,0.9497410655021667,0.5369462966918945,0.13943959772586823
7776,0,0,1,0.17378544807434082,0.9305459856987,0.7755477428436279,0.947044849395752,0.5902827978134155,0.10892900824546814
13663,1,0,0,0.14141233265399933,0.9628463387489319,0.6292424201965332,0.9715747237205505,0.43245652318000793,0.09646514803171158
11127,11,3,0,0.15446549654006958,0.9142967462539673,0.7886538505554199,0.932798445224762,0.6015589237213135,0.10246066004037857
10745,1,2,0,0.22980496287345886,0.7902699708938599,0.6467143893241882,0.8338350057601929,0.4564652740955353,0.15333455801010132
7222,1,1,1,0.15751487016677856,0.9268528819084167,0.5836839079856873,0.942607581615448,0.39426419138908386,0.10573447495698929
1385,15,1,0,0.21625208854675293,0.8671477437019348,0.6501697301864624,0.8958037495613098,0.464320570230484,0.13615232706069946
1098,1,1,1,0.17860199511051178,0.7739233374595642,0.5701074600219727,0.8190556168556213,0.3883582055568695,0.1205931007862091
11665,10,2,0,0.26980045437812805,0.7874264121055603,0.752078115940094,0.828555166721344,0.5452526211738586,0.1701393872499466
3400,7,1,0,0.3104303479194641,0.7531277537345886,0.5768754482269287,0.8000898957252502,0.39849117398262024,0.1892128735780716
13527,1,0,0,0.17117564380168915,0.8478097915649414,0.6162773966789246,0.8808484673500061,0.43848347663879395,0.11523021757602692
9722,1,1,1,0.1639947146177292,0.9608861207962036,0.6510685086250305,0.9703960418701172,0.45415785908699036,0.11092907190322876
8253,1,1,1,0.27650612592697144,0.9487164616584778,0.6553112864494324,0.9608750343322754,0.45444124937057495,0.1765809953212738
4745,7,1,0,0.23176662623882294,0.9370604157447815,0.6752209663391113,0.9517465233802795,0.4735834300518036,0.15404880046844482
11884,7,7,1,0.21551665663719177,0.9631676077842712,0.6036897897720337,0.9716605544090271,0.41276705265045166,0.14351466298103333
15923,2,2,1,0.3090691864490509,0.958303689956665,0.6153551936149597,0.9682376980781555,0.43044230341911316,0.2052745372056961
1693,0,14,0,0.17133428156375885,0.6465964913368225,0.8022927641868591,0.6979724168777466,0.6047608256340027,0.11473562568426132
7285,18,2,0,0.279717355966568,0.9476125240325928,0.6871829032897949,0.9601618051528931,0.49271366000175476,0.18863242864608765
15644,10,1,0,0.28699636459350586,0.7437013387680054,0.6985193490982056,0.7947206497192383,0.5066749453544617,0.19119490683078766
10324,1,1,1,0.18202242255210876,0.7263596057891846,0.6596263647079468,0.7750936150550842,0.45868903398513794,0.12484825402498245
8423,7,7,1,0.24718675017356873,0.9457690119743347,0.6793884634971619,0.9586454629898071,0.486406534910202,0.16164197027683258
5813,3,3,1,0.16215793788433075,0.7241683602333069,0.7681914567947388,0.7754324674606323,0.5716574192047119,0.10543370991945267
11140,11,10,0,0.22614821791648865,0.9475278258323669,0.7247270345687866,0.9598056077957153,0.5231834053993225,0.15557195246219635
13872,1,5,0,0.17922289669513702,0.9004405736923218,0.5520246624946594,0.9206975698471069,0.3734455704689026,0.1181161180138588
11512,14,14,1,0.14209188520908356,0.828111469745636,0.7428140640258789,0.8614529967308044,0.5341054797172546,0.09589764475822449
5485,18,18,1,0.47057220339775085,0.9318447709083557,0.6233505606651306,0.9488288164138794,0.4363684356212616,0.2972208559513092
7762,1,7,0,0.18351319432258606,0.9551390409469604,0.6650883555412292,0.9653443694114685,0.4682147204875946,0.12338626384735107
14054,14,14,1,0.14607404172420502,0.8028765320777893,0.7956288456916809,0.8411458730697632,0.598396897315979,0.10343115031719208
11351,2,10,0,0.18814194202423096,0.9315531253814697,0.6555757522583008,0.9477206468582153,0.4663867950439453,0.12191192060709
5632,4,5,0,0.20735345780849457,0.9717903733253479,0.6557729840278625,0.9786748886108398,0.46473079919815063,0.13308042287826538
9898,1,0,0,0.293495237827301,0.9051304459571838,0.6136577129364014,0.9265232682228088,0.42731961607933044,0.18705154955387115
13603,2,1,0,0.16432340443134308,0.8975709080696106,0.7310067415237427,0.9209194183349609,0.5328320860862732,0.11173601448535919
10442,6,1,0,0.32569825649261475,0.9419407844543457,0.6710014343261719,0.9551217555999756,0.4756091833114624,0.20161353051662445
13414,2,0,0,0.13124656677246094,0.8622345328330994,0.7111132144927979,0.8901811838150024,0.4995548129081726,0.08575554937124252
15102,0,1,0,0.15454205870628357,0.9608872532844543,0.6385105848312378,0.9703159928321838,0.4442558288574219,0.10524290800094604
6947,1,7,0,0.2593211531639099,0.9507555961608887,0.5692107677459717,0.9619614481925964,0.38742274045944214,0.1718316376209259
6595,2,10,0,0.4709659814834595,0.9647690653800964,0.5872600078582764,0.9729923605918884,0.4117836654186249,0.3011345863342285
3428,1,1,1,0.20393069088459015,0.8851304650306702,0.6686727404594421,0.9096596837043762,0.46405187249183655,0.14194858074188232
8673,10,10,1,0.16690512001514435,0.8830455541610718,0.602628767490387,0.9087682366371155,0.4193151295185089,0.11383906751871109
12092,11,10,0,0.23356714844703674,0.830356776714325,0.6387417912483215,0.8667206764221191,0.4591323733329773,0.1504938006401062
1375,3,3,1,0.16873261332511902,0.8665700554847717,0.8151744604110718,0.8943492770195007,0.6375918388366699,0.11189603060483932
1373,1,1,1,0.15803709626197815,0.8456043004989624,0.6311460733413696,0.8784598112106323,0.43895113468170166,0.1079007238149643
13009,1,1,1,0.1563383936882019,0.8262324929237366,0.6800891757011414,0.8605895042419434,0.4800463914871216,0.10846615582704544
6633,1,1,1,0.17474423348903656,0.8834908604621887,0.6409119963645935,0.9057583212852478,0.44088980555534363,0.12390760332345963
8479,0,1,0,0.1917521059513092,0.7658193111419678,0.5389716625213623,0.8093701004981995,0.36191728711128235,0.13083665072917938
6380,1,1,1,0.14792388677597046,0.8109971880912781,0.7452793121337891,0.8461537957191467,0.5408409237861633,0.09860976040363312
8113,2,12,0,0.16909776628017426,0.9401679635047913,0.7032206058502197,0.954556941986084,0.5131285786628723,0.11561989039182663
10279,1,1,1,0.1490100771188736,0.9277536869049072,0.6360821723937988,0.9442096948623657,0.44634032249450684,0.10231620073318481
11282,1,1,1,0.29482901096343994,0.7263386845588684,0.6825957894325256,0.7712021470069885,0.4869256615638733,0.18840014934539795
10072,1,0,0,0.22597898542881012,0.912799060344696,0.5344372987747192,0.9320603013038635,0.3550697863101959,0.14827761054039001
6895,2,1,0,0.25624316930770874,0.9684061408042908,0.6202510595321655,0.9759672284126282,0.41784051060676575,0.17207138240337372
9211,10,10,1,0.15558002889156342,0.8383330702781677,0.6266095042228699,0.8700226545333862,0.45208969712257385,0.108254075050354
998,3,3,1,0.10817280411720276,0.7059576511383057,0.7830367088317871,0.7613219618797302,0.5895565748214722,0.0739918202161789
10118,14,14,1,0.1315179318189621,0.7319126129150391,0.7493927478790283,0.781000554561615,0.5473039746284485,0.09183397889137268
7593,6,1,0,0.2063336819410324,0.797635555267334,0.6372465491294861,0.8370571136474609,0.4378793239593506,0.14021019637584686
14088,3,3,1,0.1932429075241089,0.7480658292770386,0.7795625925064087,0.7941557168960571,0.5916939973831177,0.13626651465892792
4779,8,8,1,0.19185326993465424,0.8476309180259705,0.5803956985473633,0.8776530027389526,0.40807899832725525,0.12909437716007233
11486,1,1,1,0.2891902029514313,0.9661787152290344,0.618053138256073,0.9743815064430237,0.42303934693336487,0.19877931475639343
1512,9,7,0,0.26513397693634033,0.9240230321884155,0.5588209629058838,0.9408433437347412,0.3763243556022644,0.17746397852897644
8804,0,0,1,0.24980980157852173,0.810124397277832,0.6466091871261597,0.8492712378501892,0.456683874130249,0.15583154559135437
10070,18,2,0,0.3326641619205475,0.9717147946357727,0.6245344281196594,0.9786062836647034,0.4487888216972351,0.2179785966873169
15714,10,10,1,0.20893077552318573,0.9246582984924316,0.663131594657898,0.9418266415596008,0.46928662061691284,0.12885941565036774
6549,17,14,0,0.16660428047180176,0.9021151065826416,0.6604655981063843,0.92362380027771,0.47192254662513733,0.10972846299409866
9418,1,1,1,0.1689520925283432,0.9735519289970398,0.7560872435569763,0.9799308776855469,0.5555063486099243,0.11888100951910019
7499,1,1,1,0.1443244367837906,0.9377877712249756,0.645412802696228,0.951545774936676,0.44717761874198914,0.10113698989152908
1434,2,2,1,0.21168570220470428,0.5897083878517151,0.5893763899803162,0.6520971059799194,0.4081326127052307,0.1365789920091629
13308,0,1,0,0.14139583706855774,0.8344447612762451,0.6443606615066528,0.866389811038971,0.4467257261276245,0.09869552403688431
5670,7,7,1,0.20735856890678406,0.9492828845977783,0.6776307821273804,0.961319088935852,0.48233669996261597,0.13757281005382538
10329,6,10,0,0.22832843661308289,0.9575352072715759,0.6917469501495361,0.9672796726226807,0.4922744333744049,0.1540379375219345
12744,2,1,0,0.17644579708576202,0.9503050446510315,0.5590982437133789,0.9625301361083984,0.38617438077926636,0.11804503947496414
6925,15,0,0,0.20069453120231628,0.9280527234077454,0.6479465365409851,0.9448087215423584,0.4535747170448303,0.1333727240562439
7476,1,1,1,0.1293475180864334,0.9399730563163757,0.6950106620788574,0.953874409198761,0.486644446849823,0.09004486352205276
5326,3,3,1,0.16183337569236755,0.8340254426002502,0.7508385181427002,0.8673514723777771,0.5559785962104797,0.11009689420461655
12376,0,0,1,0.25176507234573364,0.8623082637786865,0.559062659740448,0.8917000889778137,0.3835742175579071,0.15654928982257843
4321,2,1,0,0.2239874303340912,0.8288713097572327,0.6025910377502441,0.8664326071739197,0.4168006181716919,0.1501423865556717
5081,2,1,0,0.24540479481220245,0.8743147850036621,0.6662979125976562,0.9003844261169434,0.46398869156837463,0.1582343876361847
3782,17,17,1,0.17740824818611145,0.8084311485290527,0.7042174935340881,0.8485702872276306,0.5128822922706604,0.1177188977599144
5277,1,1,1,0.2631334960460663,0.9850481748580933,0.6326507329940796,0.9886886477470398,0.4409976899623871,0.1778077930212021
4503,3,3,1,0.17666979134082794,0.8571342825889587,0.7804229855537415,0.8869653940200806,0.5882096886634827,0.1183871328830719
3209,7,7,1,0.28226616978645325,0.9148295521736145,0.6204964518547058,0.934113085269928,0.43216654658317566,0.18415047228336334
127,0,1,0,0.1948484480381012,0.9243416786193848,0.5934275984764099,0.9413871765136719,0.4068513810634613,0.14260627329349518
12049,3,1,0,0.17485669255256653,0.8905034065246582,0.7563892602920532,0.9142171740531921,0.5591254234313965,0.1158243790268898
5196,19,19,1,0.1651676744222641,0.9101753234863281,0.6747784614562988,0.9317815899848938,0.48020684719085693,0.11133520305156708
